record_ID,units_sold
212645,0
212646,0
212647,0
212648,0
212649,0
212653,0
212654,0
212657,0
212658,0
212661,0
212662,0
212663,0
212666,0
212667,0
212668,0
212671,0
212672,0
212673,0
212674,0
212675,0
212676,0
212677,0
212678,0
212679,0
212681,0
212682,0
212683,0
212686,0
212687,0
212688,0
212689,0
212691,0
212692,0
212693,0
212694,0
212695,0
212696,0
212697,0
212698,0
212699,0
212700,0
212701,0
212702,0
212703,0
212704,0
212705,0
212706,0
212707,0
212709,0
212710,0
212711,0
212712,0
212713,0
212716,0
212717,0
212718,0
212719,0
212721,0
212722,0
212723,0
212724,0
212725,0
212727,0
212728,0
212729,0
212731,0
212732,0
212734,0
212735,0
212736,0
212737,0
212738,0
212739,0
212740,0
212742,0
212743,0
212744,0
212748,0
212749,0
212750,0
212751,0
212752,0
212754,0
212755,0
212756,0
212757,0
212758,0
212759,0
212760,0
212761,0
212763,0
212764,0
212765,0
212767,0
212768,0
212769,0
212772,0
212773,0
212774,0
212775,0
212776,0
212777,0
212778,0
212779,0
212782,0
212783,0
212787,0
212788,0
212789,0
212790,0
212792,0
212793,0
212794,0
212796,0
212797,0
212798,0
212799,0
212800,0
212802,0
212803,0
212805,0
212806,0
212807,0
212809,0
212812,0
212816,0
212817,0
212818,0
212819,0
212820,0
212821,0
212822,0
212823,0
212824,0
212825,0
212826,0
212828,0
212829,0
212830,0
212831,0
212832,0
212833,0
212834,0
212835,0
212837,0
212838,0
212839,0
212840,0
212843,0
212844,0
212845,0
212846,0
212849,0
212850,0
212853,0
212856,0
212857,0
212860,0
212861,0
212862,0
212863,0
212866,0
212867,0
212868,0
212869,0
212870,0
212872,0
212873,0
212874,0
212875,0
212876,0
212877,0
212879,0
212880,0
212881,0
212884,0
212885,0
212886,0
212888,0
212889,0
212890,0
212891,0
212892,0
212893,0
212896,0
212899,0
212900,0
212901,0
212902,0
212903,0
212905,0
212906,0
212907,0
212910,0
212911,0
212914,0
212915,0
212916,0
212917,0
212919,0
212920,0
212921,0
212924,0
212925,0
212926,0
212927,0
212929,0
212930,0
212931,0
212932,0
212933,0
212934,0
212935,0
212936,0
212937,0
212938,0
212940,0
212941,0
212942,0
212946,0
212947,0
212948,0
212949,0
212950,0
212951,0
212952,0
212954,0
212955,0
212956,0
212959,0
212960,0
212964,0
212965,0
212966,0
212967,0
212968,0
212969,0
212970,0
212971,0
212973,0
212974,0
212977,0
212978,0
212979,0
212981,0
212982,0
212983,0
212984,0
212985,0
212986,0
212987,0
212988,0
212989,0
212990,0
212991,0
212993,0
212994,0
212995,0
212996,0
212997,0
212998,0
212999,0
213001,0
213002,0
213006,0
213007,0
213011,0
213012,0
213013,0
213016,0
213017,0
213020,0
213021,0
213022,0
213023,0
213025,0
213026,0
213027,0
213031,0
213032,0
213033,0
213034,0
213035,0
213036,0
213037,0
213038,0
213039,0
213040,0
213041,0
213043,0
213048,0
213049,0
213050,0
213053,0
213054,0
213055,0
213056,0
213059,0
213060,0
213061,0
213064,0
213065,0
213066,0
213068,0
213069,0
213070,0
213072,0
213073,0
213074,0
213076,0
213077,0
213078,0
213079,0
213080,0
213081,0
213082,0
213083,0
213084,0
213085,0
213086,0
213087,0
213088,0
213089,0
213090,0
213091,0
213092,0
213093,0
213094,0
213096,0
213097,0
213098,0
213100,0
213101,0
213102,0
213103,0
213105,0
213106,0
213107,0
213108,0
213109,0
213110,0
213111,0
213113,0
213114,0
213115,0
213123,0
213127,0
213128,0
213129,0
213131,0
213132,0
213133,0
213135,0
213136,0
213137,0
213138,0
213140,0
213141,0
213142,0
213145,0
213147,0
213148,0
213149,0
213150,0
213151,0
213152,0
213153,0
213154,0
213155,0
213156,0
213157,0
213158,0
213159,0
213160,0
213161,0
213162,0
213163,0
213164,0
213167,0
213168,0
213169,0
213170,0
213171,0
213174,0
213175,0
213176,0
213179,0
213180,0
213181,0
213182,0
213183,0
213187,0
213188,0
213189,0
213191,0
213192,0
213194,0
213195,0
213197,0
213199,0
213200,0
213202,0
213204,0
213205,0
213206,0
213207,0
213208,0
213209,0
213215,0
213216,0
213217,0
213219,0
213220,0
213221,0
213225,0
213226,0
213227,0
213230,0
213231,0
213233,0
213235,0
213236,0
213238,0
213239,0
213240,0
213241,0
213242,0
213243,0
213245,0
213246,0
213247,0
213248,0
213249,0
213250,0
213251,0
213252,0
213254,0
213255,0
213256,0
213257,0
213260,0
213265,0
213268,0
213269,0
213270,0
213273,0
213275,0
213276,0
213278,0
213279,0
213280,0
213281,0
213282,0
213283,0
213285,0
213286,0
213287,0
213288,0
213289,0
213292,0
213293,0
213294,0
213296,0
213297,0
213301,0
213303,0
213304,0
213305,0
213306,0
213308,0
213309,0
213310,0
213311,0
213312,0
213314,0
213315,0
213316,0
213317,0
213320,0
213321,0
213322,0
213325,0
213326,0
213327,0
213330,0
213331,0
213332,0
213333,0
213334,0
213335,0
213336,0
213337,0
213338,0
213340,0
213341,0
213343,0
213346,0
213347,0
213348,0
213351,0
213352,0
213353,0
213354,0
213355,0
213356,0
213357,0
213358,0
213359,0
213360,0
213361,0
213363,0
213364,0
213365,0
213366,0
213367,0
213369,0
213370,0
213371,0
213372,0
213373,0
213374,0
213375,0
213376,0
213377,0
213378,0
213379,0
213380,0
213381,0
213382,0
213383,0
213384,0
213385,0
213387,0
213388,0
213390,0
213391,0
213392,0
213394,0
213395,0
213396,0
213399,0
213400,0
213401,0
213403,0
213404,0
213408,0
213409,0
213410,0
213411,0
213412,0
213413,0
213414,0
213415,0
213416,0
213417,0
213418,0
213419,0
213420,0
213421,0
213422,0
213423,0
213425,0
213426,0
213427,0
213428,0
213431,0
213432,0
213434,0
213435,0
213436,0
213437,0
213439,0
213440,0
213441,0
213444,0
213445,0
213446,0
213447,0
213448,0
213449,0
213454,0
213455,0
213456,0
213457,0
213458,0
213461,0
213462,0
213463,0
213466,0
213467,0
213471,0
213472,0
213473,0
213474,0
213476,0
213477,0
213478,0
213479,0
213480,0
213481,0
213484,0
213485,0
213486,0
213488,0
213489,0
213490,0
213491,0
213494,0
213495,0
213496,0
213497,0
213502,0
213503,0
213505,0
213506,0
213507,0
213510,0
213511,0
213512,0
213514,0
213516,0
213517,0
213518,0
213519,0
213520,0
213521,0
213522,0
213523,0
213526,0
213528,0
213530,0
213531,0
213532,0
213533,0
213535,0
213536,0
213537,0
213538,0
213540,0
213541,0
213542,0
213543,0
213545,0
213546,0
213547,0
213548,0
213550,0
213551,0
213554,0
213559,0
213560,0
213561,0
213562,0
213563,0
213564,0
213565,0
213566,0
213567,0
213568,0
213572,0
213573,0
213574,0
213575,0
213576,0
213577,0
213578,0
213579,0
213580,0
213581,0
213582,0
213583,0
213584,0
213587,0
213588,0
213591,0
213593,0
213594,0
213597,0
213598,0
213599,0
213600,0
213601,0
213602,0
213603,0
213604,0
213605,0
213606,0
213607,0
213608,0
213609,0
213610,0
213612,0
213613,0
213614,0
213615,0
213616,0
213617,0
213619,0
