record_ID,week,store_id,sku_id,total_price,base_price,is_featured_sku,is_display_sku
212645,16/07/13,8091,216418,108.3,108.3,0,0
212646,16/07/13,8091,216419,109.0125,109.0125,0,0
212647,16/07/13,8091,216425,133.95,133.95,0,0
212648,16/07/13,8091,216233,133.95,133.95,0,0
212649,16/07/13,8091,217390,176.7,176.7,0,0
212653,16/07/13,8091,219009,218.7375,218.7375,0,0
212654,16/07/13,8091,219029,341.2875,341.2875,0,0
212657,16/07/13,8091,223245,233.7,233.7,0,0
212658,16/07/13,8091,223153,240.1125,240.1125,0,0
212661,16/07/13,8095,216418,109.725,109.725,0,0
212662,16/07/13,8095,216419,109.725,109.725,0,0
212663,16/07/13,8095,300021,109.0125,109.0125,0,0
212666,16/07/13,8095,216425,133.2375,133.2375,0,0
212667,16/07/13,8095,216233,133.2375,133.2375,0,0
212668,16/07/13,8095,217390,175.9875,175.9875,0,0
212671,16/07/13,8095,219844,243.675,359.8125,0,1
212672,16/07/13,8095,219009,203.775,203.775,0,0
212673,16/07/13,8095,219029,341.2875,341.2875,0,0
212674,16/07/13,8095,222087,162.45,224.4375,1,1
212675,16/07/13,8095,320485,213.0375,213.0375,0,0
212676,16/07/13,8095,378934,213.0375,213.0375,0,1
212677,16/07/13,8095,222765,254.3625,254.3625,0,0
212678,16/07/13,8095,223245,233.7,233.7,0,0
212679,16/07/13,8095,223153,220.875,220.875,0,0
212681,16/07/13,8095,245387,355.5375,469.5375,1,0
212682,16/07/13,8095,245338,357.675,469.5375,1,0
212683,16/07/13,8095,547934,164.5875,164.5875,0,0
212686,16/07/13,8094,216418,88.35,86.2125,0,1
212687,16/07/13,8094,216419,88.35,83.3625,0,1
212688,16/07/13,8094,300021,88.35,88.35,0,0
212689,16/07/13,8094,300291,112.575,112.575,0,0
212691,16/07/13,8094,216425,127.5375,127.5375,0,0
212692,16/07/13,8094,216233,131.8125,131.8125,0,0
212693,16/07/13,8094,217390,173.85,173.85,0,0
212694,16/07/13,8094,217217,230.85,257.925,0,1
212695,16/07/13,8094,217777,235.8375,262.9125,0,1
212696,16/07/13,8094,219844,234.4125,260.0625,0,1
212697,16/07/13,8094,219009,198.7875,198.7875,0,0
212698,16/07/13,8094,219029,327.0375,327.0375,0,0
212699,16/07/13,8094,222087,165.3,241.5375,1,1
212700,16/07/13,8094,320485,234.4125,234.4125,0,0
212701,16/07/13,8094,378934,217.3125,217.3125,0,0
