ID,Sales
883,133.55376878660172
884,133.55376878660172
885,133.55376878660172
886,133.55376878660172
887,56.68269737511244
888,56.68269737511244
889,56.68269737511244
890,56.68269737511244
891,56.68269737511244
892,56.68269737511244
893,56.68269737511244
894,56.68269737511244
895,56.68269737511244
896,133.55376878660172
897,133.55376878660172
898,133.55376878660172
899,133.55376878660172
900,133.55376878660172
901,56.68269737511244
902,56.68269737511244
903,56.68269737511244
904,56.68269737511244
905,56.68269737511244
906,56.68269737511244
907,56.68269737511244
908,56.68269737511244
909,56.68269737511244
910,133.55376878660172
911,133.55376878660172
912,133.55376878660172
913,133.55376878660172
914,133.55376878660172
915,56.68269737511244
916,56.68269737511244
917,56.68269737511244
918,56.68269737511244
919,56.68269737511244
920,56.68269737511244
921,56.68269737511244
922,56.68269737511244
923,56.68269737511244
924,133.55376878660172
925,133.55376878660172
926,133.55376878660172
927,133.55376878660172
928,133.55376878660172
929,56.68269737511244
930,56.68269737511244
931,56.68269737511244
932,56.68269737511244
933,56.68269737511244
934,56.68269737511244
935,56.68269737511244
936,56.68269737511244
937,56.68269737511244
938,133.55376878660172
939,133.55376878660172
940,133.55376878660172
941,133.55376878660172
942,133.55376878660172
1825,201.31805474464562
1826,201.31805474464562
1827,114.00017719163489
1828,201.31805474464562
1829,93.08780132299509
1830,93.08780132299509
1831,93.08780132299509
1832,93.08780132299509
1833,93.08780132299509
1834,93.08780132299509
1835,93.08780132299509
1836,93.08780132299509
1837,93.08780132299509
1838,201.31805474464562
1839,201.31805474464562
1840,201.31805474464562
1841,201.31805474464562
1842,201.31805474464562
1843,93.08780132299509
1844,93.08780132299509
1845,93.08780132299509
1846,93.08780132299509
1847,93.08780132299509
1848,93.08780132299509
1849,93.08780132299509
1850,93.08780132299509
1851,93.08780132299509
1852,201.31805474464562
1853,201.31805474464562
1854,201.31805474464562
1855,201.31805474464562
1856,201.31805474464562
1857,93.08780132299509
1858,93.08780132299509
1859,93.08780132299509
1860,93.08780132299509
1861,93.08780132299509
1862,93.08780132299509
1863,93.08780132299509
1864,93.08780132299509
1865,93.08780132299509
1866,201.31805474464562
1867,201.31805474464562
1868,201.31805474464562
1869,201.31805474464562
1870,201.31805474464562
1871,93.08780132299509
1872,93.08780132299509
1873,93.08780132299509
1874,93.08780132299509
1875,93.08780132299509
1876,93.08780132299509
1877,93.08780132299509
1878,93.08780132299509
1879,93.08780132299509
1880,201.31805474464562
1881,201.31805474464562
1882,201.31805474464562
1883,201.31805474464562
1884,201.31805474464562
2767,248.96575716398485
2768,248.96575716398485
2769,248.96575716398485
2770,248.96575716398485
2771,122.5137721464235
2772,122.5137721464235
2773,122.5137721464235
2774,122.5137721464235
2775,122.5137721464235
2776,122.5137721464235
2777,122.5137721464235
2778,122.5137721464235
2779,122.5137721464235
2780,248.96575716398485
2781,248.96575716398485
2782,248.96575716398485
2783,248.96575716398485
2784,248.96575716398485
2785,122.5137721464235
2786,122.5137721464235
2787,122.5137721464235
2788,122.5137721464235
2789,122.5137721464235
2790,122.5137721464235
2791,122.5137721464235
2792,122.5137721464235
2793,122.5137721464235
2794,248.96575716398485
2795,248.96575716398485
2796,248.96575716398485
2797,248.96575716398485
2798,248.96575716398485
2799,122.5137721464235
2800,122.5137721464235
2801,122.5137721464235
2802,122.5137721464235
2803,122.5137721464235
2804,122.5137721464235
2805,122.5137721464235
2806,122.5137721464235
2807,122.5137721464235
2808,248.96575716398485
2809,248.96575716398485
2810,248.96575716398485
2811,248.96575716398485
2812,248.96575716398485
2813,122.5137721464235
2814,122.5137721464235
2815,122.5137721464235
2816,122.5137721464235
2817,122.5137721464235
2818,122.5137721464235
2819,122.5137721464235
2820,122.5137721464235
2821,122.5137721464235
2822,248.96575716398485
2823,248.96575716398485
2824,248.96575716398485
2825,248.96575716398485
2826,248.96575716398485
3709,186.8915284186498
3710,186.8915284186498
3711,186.8915284186498
3712,186.8915284186498
3713,79.54110635344804
3714,79.54110635344804
3715,79.54110635344804
3716,79.54110635344804
3717,79.54110635344804
3718,79.54110635344804
3719,79.54110635344804
3720,79.54110635344804
3721,79.54110635344804
3722,186.8915284186498
3723,186.8915284186498
3724,186.8915284186498
3725,186.8915284186498
3726,186.8915284186498
3727,79.54110635344804
3728,79.54110635344804
3729,79.54110635344804
3730,79.54110635344804
3731,79.54110635344804
3732,79.54110635344804
3733,79.54110635344804
3734,79.54110635344804
3735,79.54110635344804
3736,186.8915284186498
3737,186.8915284186498
3738,186.8915284186498
3739,186.8915284186498
3740,186.8915284186498
3741,79.54110635344804
3742,79.54110635344804
3743,79.54110635344804
3744,79.54110635344804
3745,79.54110635344804
3746,79.54110635344804
3747,79.54110635344804
3748,79.54110635344804
3749,79.54110635344804
3750,186.8915284186498
3751,186.8915284186498
3752,186.8915284186498
3753,186.8915284186498
3754,186.8915284186498
3755,79.54110635344804
3756,79.54110635344804
3757,79.54110635344804
3758,79.54110635344804
3759,79.54110635344804
3760,79.54110635344804
3761,79.54110635344804
3762,79.54110635344804
3763,79.54110635344804
3764,186.8915284186498
3765,186.8915284186498
3766,186.8915284186498
3767,186.8915284186498
3768,186.8915284186498
4651,198.19023412599958
4652,198.19023412599958
4653,138.38511967840017
4654,198.19023412599958
4655,109.5829459582622
4656,109.5829459582622
4657,109.5829459582622
4658,109.5829459582622
4659,109.5829459582622
4660,109.5829459582622
4661,109.5829459582622
4662,109.5829459582622
4663,109.5829459582622
4664,198.19023412599958
4665,198.19023412599958
4666,198.19023412599958
4667,198.19023412599958
4668,198.19023412599958
4669,109.5829459582622
4670,109.5829459582622
4671,109.5829459582622
4672,109.5829459582622
4673,109.5829459582622
4674,109.5829459582622
4675,109.5829459582622
4676,109.5829459582622
4677,109.5829459582622
4678,198.19023412599958
4679,198.19023412599958
4680,198.19023412599958
4681,198.19023412599958
4682,198.19023412599958
4683,109.5829459582622
4684,109.5829459582622
4685,109.5829459582622
4686,109.5829459582622
4687,109.5829459582622
4688,109.5829459582622
4689,109.5829459582622
4690,109.5829459582622
4691,109.5829459582622
4692,198.19023412599958
4693,198.19023412599958
4694,198.19023412599958
4695,198.19023412599958
4696,198.19023412599958
4697,109.5829459582622
4698,109.5829459582622
4699,109.5829459582622
4700,109.5829459582622
4701,109.5829459582622
4702,109.5829459582622
4703,109.5829459582622
4704,109.5829459582622
4705,109.5829459582622
4706,198.19023412599958
4707,198.19023412599958
4708,198.19023412599958
4709,198.19023412599958
4710,198.19023412599958
5593,154.30642755543425
5594,154.30642755543425
5595,154.30642755543425
5596,154.30642755543425
5597,83.62819188597068
5598,83.62819188597068
5599,83.62819188597068
5600,83.62819188597068
5601,83.62819188597068
5602,83.62819188597068
5603,83.62819188597068
5604,83.62819188597068
5605,83.62819188597068
5606,154.30642755543425
5607,154.30642755543425
5608,154.30642755543425
5609,154.30642755543425
5610,154.30642755543425
5611,83.62819188597068
5612,83.62819188597068
5613,83.62819188597068
5614,83.62819188597068
5615,83.62819188597068
5616,83.62819188597068
5617,83.62819188597068
5618,83.62819188597068
5619,83.62819188597068
5620,154.30642755543425
5621,154.30642755543425
5622,154.30642755543425
5623,154.30642755543425
5624,154.30642755543425
5625,83.62819188597068
5626,83.62819188597068
5627,83.62819188597068
5628,83.62819188597068
5629,83.62819188597068
5630,83.62819188597068
5631,83.62819188597068
5632,83.62819188597068
5633,83.62819188597068
5634,154.30642755543425
5635,154.30642755543425
5636,154.30642755543425
5637,154.30642755543425
5638,154.30642755543425
5639,83.62819188597068
5640,83.62819188597068
5641,83.62819188597068
5642,83.62819188597068
5643,83.62819188597068
5644,83.62819188597068
5645,83.62819188597068
5646,83.62819188597068
5647,83.62819188597068
5648,154.30642755543425
5649,154.30642755543425
5650,154.30642755543425
5651,154.30642755543425
5652,154.30642755543425
6535,192.31846967787624
6536,192.31846967787624
