Image,Class_of_image,Brand_name
006a22fa50.jpg,consumer_products,spe
01484e7348.jpg,consumer_products,Unnamed
015d91ab7b.jpg,consumer_products,Unnamed
01f8ce31f6.jpg,consumer_products,Unnamed
020e280221.jpg,consumer_products,fel
023f2fffb5.jpg,consumer_products,tey
03055302c2.jpg,consumer_products,Unnamed
03096d79f6.jpg,consumer_products,Unnamed
0313932c71.jpg,consumer_products,Unnamed
035901786e.jpg,consumer_products,Unnamed
03a8f0c877.jpg,consumer_products,Unnamed
03b046d851.jpg,consumer_products,Unnamed
03b35bb939.jpg,consumer_products,Unnamed
0446e93c6b.jpg,consumer_products,Unnamed
045619ac0e.jpg,consumer_products,loto shampoo cepia venere nnnca aor foz clinically proven mild long lasting freshness skin comfort gohmenafehinen with vitamin specially formulated for babies gohuenafofineen
04a8d576ee.jpg,consumer_products,Unnamed
04eb7cdb85.jpg,consumer_products,Unnamed
051f3acaca.jpg,consumer_products,lavaes
058c3a9f96.jpg,consumer_products,Unnamed
059b8436bb.jpg,consumer_products,Unnamed
05b569c392.jpg,consumer_products,Unnamed
05b5f66700.jpg,consumer_products,Unnamed
05c384621a.jpg,consumer_products,Unnamed
05ca4a11c0.jpg,consumer_products,Unnamed
05f5bd6129.jpg,consumer_products,Unnamed
0624cff408.jpg,consumer_products,Unnamed
064478047a.jpg,consumer_products,Unnamed
067a2930bd.jpg,consumer_products,hot wheels
06865667b7.jpg,consumer_products,Unnamed
06a71b5294.jpg,consumer_products,Unnamed
06aa7f7858.jpg,consumer_products,Unnamed
06adc95953.jpg,consumer_products,Unnamed
06be5008c1.jpg,consumer_products,Unnamed
06cc625937.jpg,consumer_products,Unnamed
0701e4e837.jpg,consumer_products,rawpixel
073c7e5c71.jpg,consumer_products,Unnamed
07af00f3d3.jpg,consumer_products,Unnamed
083d3a82ef.jpg,consumer_products,Unnamed
085c4511c6.jpg,consumer_products,Unnamed
08c11619d1.jpg,consumer_products,Unnamed
08e8ef2597.jpg,consumer_products,Unnamed
