employee_id,is_promoted
8724,0
74430,0
72255,0
38562,0
64486,0
46232,0
54542,0
67269,0
66174,0
76303,0
60245,0
42639,0
30963,0
54055,0
42996,0
12737,0
27561,0
26622,0
31582,0
29793,0
72735,0
5677,0
60889,0
51498,0
8566,0
53151,0
16203,0
61083,0
74849,0
13259,0
72407,0
65237,0
67672,0
77460,0
67317,0
68788,0
36834,0
64281,0
1822,0
55325,0
41432,0
52061,0
39973,0
42524,0
7935,0
49940,0
10059,0
44159,0
76691,0
3720,0
5621,0
24147,0
33997,0
64076,0
21379,0
23714,0
19866,0
4529,0
64703,0
19649,0
6596,0
7999,0
4762,0
5387,0
24620,0
57989,0
75619,0
26977,0
65975,0
51302,0
63714,0
70556,0
70117,0
51972,0
60572,0
9548,0
64,0
35510,0
10732,1
9214,0
10761,0
32110,0
50038,0
1555,0
21200,0
50380,0
45009,0
65450,0
77333,0
2347,0
8443,0
39490,0
69077,0
64652,0
5254,0
71131,0
19620,0
41266,0
11001,0
28530,0
72481,0
67417,0
51840,0
43223,0
40287,0
29367,0
36352,0
29681,0
30233,0
66601,0
40276,0
1522,0
17936,0
26270,0
6837,0
49665,0
1908,0
6474,0
27495,1
24324,0
14299,0
56246,0
3901,1
41566,0
55735,1
53627,0
62683,0
42719,0
44948,0
26037,0
30607,0
46103,0
6452,0
47286,0
44117,0
1367,0
26228,0
65694,0
2721,0
63901,0
4701,0
35341,0
3203,0
10361,0
6572,0
70408,0
11774,0
37873,0
3886,0
23347,0
3034,0
30137,1
52431,0
11061,0
9706,0
17607,0
64986,0
8082,0
20982,0
5794,0
69381,0
50176,0
1612,0
48923,0
50366,0
48813,0
5574,0
57601,0
26788,0
564,0
3864,0
19598,0
19513,0
74965,0
42353,0
13367,0
38556,0
51344,0
28320,0
56104,0
68882,0
75800,0
13223,0
62740,0
67233,0
49207,0
19053,0
38096,0
46519,0
2111,1
69413,0
53827,0
40064,0
33502,0
15182,0
13593,0
15613,0
75751,0
71625,0
37763,0
10812,0
67357,0
49583,0
45428,0
9978,0
44266,0
47252,0
57884,0
24334,0
58892,0
40799,0
33879,0
24403,0
51150,0
7722,0
71271,0
56772,0
65909,0
8228,0
52138,0
22999,0
29196,0
10663,0
65651,0
17973,0
10986,0
19355,0
75402,0
52587,0
41662,0
73944,0
3987,0
40057,0
76195,0
12411,0
15161,0
59084,0
53857,0
42772,0
5294,0
56439,0
29998,0
76599,0
27424,0
45605,0
75833,0
57068,0
70129,0
14733,0
71886,0
7561,0
59522,1
44299,0
29220,0
15869,0
51270,0
14778,0
19212,0
70890,1
31183,0
46628,0
44670,0
70734,1
47051,0
17760,0
8180,0
24756,0
56780,0
59919,0
18924,0
42477,0
50900,0
11824,0
51740,0
51364,0
64265,0
46233,0
41215,0
47172,0
53542,0
2121,0
77677,0
38018,0
29799,0
565,0
33473,0
14628,0
46339,0
6352,0
63568,0
15317,0
63035,0
22942,0
62212,1
49252,0
38520,0
65459,0
69109,0
67985,0
74040,0
31049,0
55523,0
40579,0
40211,0
41982,0
24286,0
53696,0
47130,0
25340,0
16794,0
10399,0
9095,1
60624,0
30188,0
19292,0
58780,0
33674,0
17128,0
28127,0
42650,0
58393,1
72037,0
33736,0
51260,0
21326,0
7784,0
33540,0
14669,0
53267,0
51294,0
4208,0
64266,0
57995,0
76317,0
32169,0
22403,0
18775,0
7007,0
58836,0
67403,0
34371,0
17603,0
72636,0
44193,0
41162,0
42939,0
37227,0
34986,0
10473,0
42833,0
39224,1
34148,0
65558,0
63986,0
31641,0
45087,0
63354,0
41610,0
10376,0
11414,0
32884,0
71007,0
43891,0
26769,0
23022,1
56684,0
24951,0
8810,0
77266,0
33334,0
29911,0
42142,0
29467,0
11784,0
29776,0
