ID,Upvotes
366953,239.149731904959
71864,142.102917000314
141692,53.3692800143853
316833,-4.58758519012132
440445,378.445087671812
3514,-60.5300200104432
331420,-24.1340062860093
406540,202.900075874623
227379,49.3554898668623
331687,-59.5418964472014
32784,-71.6506675134402
470377,30.697114095465
338103,-49.1949249122524
29883,716.095436301203
218228,44.2639278693208
70945,2969.47405647965
14328,-30.5301276652453
259947,110.578617288561
346378,678.364481762469
384621,-106.806405077749
425418,-4.3101193319147
131224,126.997236379174
365408,-45.180666396562
218626,-46.5100564807614
331722,-29.5666615526277
310969,-53.3312896097745
307391,268.701292077154
14072,277.460115629547
238694,-114.226874802136
213841,-52.71436415202
165258,146.058655434731
123606,-22.1532089119827
214062,50.7561682886497
279450,502.405809824421
178546,-67.5933063132767
358455,-21.7647413700148
386308,-36.3911777132023
155592,-19.675177955943
200090,-41.7194766148507
127308,-31.8760335876429
449766,82.3932823384585
223688,2431.49241731562
442443,-62.5871722415043
451259,477.363608047149
87024,-65.2788310137405
207529,210.199817216482
196568,-44.8526744598385
38258,1272.08611541125
387275,-70.4995766912959
86152,-43.3875007455692
302142,305.295809160972
401268,665.126405348967
307187,-55.9837031447528
252388,-60.0656460408215
844,-72.7060862765185
105707,34.2667538323595
230309,544.660209324775
362573,11.7023112019915
173751,176.873807432182
349049,-104.719363635518
310466,-30.6085282086012
205786,208.366758836864
208358,-7.36700741132309
440214,4.38996746455231
41343,-65.6438164789247
427741,241.020343451146
355001,117.304352115351
137708,-41.9062443082724
146326,443.933835173487
220889,-3.99744123269059
205742,1641.52847925566
28737,-68.3848283592485
292474,-107.841239800348
349149,-93.6396198410075
46230,-106.645333335329
303160,9.23633241342683
292638,317.927484759501
210116,-40.2600468220091
55900,-96.388012834683
91135,-63.8365809570967
452177,353.784151361272
170628,-47.2176066482697
237099,53.8356231535402
166022,-65.7387708297301
175687,-28.3832513858629
392847,-94.9347196215078
454964,-76.3056414722664
259259,-35.8271819929304
289148,208.689263823808
311134,-8.59797192179671
62551,1105.94755482937
336258,-90.1560609758565
468049,14.1257429373447
22189,-39.1002530686333
264888,41.7250458855793
451615,258.125787763933
85004,-48.0253302206806
375246,123.225024996526
60204,-57.0454771950037
126097,-90.9059380097215
182425,4892.83980054981
449937,81.5180592321387
442637,11744.174889198
378184,-15.6761330014326
357584,325.88858768028
383054,23.3422194142379
299871,-44.2542301349813
152764,-34.0001929480837
22064,-74.4206697044556
416791,-51.2248396358107
440686,162.177446098233
44537,-108.949610315726
80203,-48.6581827885866
81726,-65.5436554274758
440068,264.11136912241
109276,-81.6360159550991
120567,-57.564599886935
169520,408.06164030334
84443,-104.052515509853
139139,5.98373119161919
346145,125.561141008034
75219,-86.6060940891144
244042,102.710815013252
6992,-69.4671274478768
337741,-63.3264974956335
20091,952.420381190297
420761,58.0964202126804
101501,-105.704679002691
408598,1001.36809015288
306979,-57.9240566708445
50260,-37.4238707572505
21088,-61.1734526395957
462951,-71.853970130565
196903,-43.5593821122174
155361,165.500786389727
51756,-71.754063175935
192022,-72.3255627406067
384071,-94.6235619217872
173305,839.753630441625
56449,-107.96316023786
172164,-62.0776026102016
341063,-77.1856076374893
431990,-6.68671556923386
342757,70.3084772781661
335181,-75.6661574551271
121613,-80.8090822856753
40216,52.4988931476127
116940,536.128758349893
351719,-85.1524585065916
436421,-107.830611393634
173164,-41.5375611575334
362350,-33.0525657106322
357892,438.949172740607
335957,31.1700117557024
192010,-102.358726891793
407412,-33.9572076770875
19359,-58.4512883335051
82078,249.813705048021
375709,2222.08356421615
122137,-73.0020921372218
244661,364.090610936317
434900,478.893895579143
54220,-93.080752245815
425162,162.305176584258
453118,4.07278223087622
373873,-70.1086075641026
238415,597.832997840887
53501,104.508896572366
67918,-53.4653957847535
68982,-107.537105978664
81980,64.2347826115469
332015,94.7959569014435
171470,-105.59820654884
24209,-58.785736870626
396455,238.703614335042
236372,-5.65878259392514
29062,263.257041170646
248733,-47.5545004608173
43097,-94.5506255968255
401490,-0.298575526088285
181282,15.7952177305325
285264,-0.329403301837015
386230,-71.1329776965335
262238,38.3643908542528
226323,-7.392323999388
224589,81.9903624153909
61,-105.349086356534
120331,-53.4000639134884
59519,-63.633341892697
263459,574.965466578527
188774,1056.41481007776
157423,-69.3219791130915
204323,715.235823450514
94807,-109.783903648178
130112,-66.6291219052376
298030,313.599123494359
361994,-68.0151766048782
242867,114.017967399378
345301,-100.342306312349
404296,-102.670938746941
403325,-56.5535086621157
78570,24.8457232892903
247119,35.7375557304148
433907,1911.15231859003
51709,-84.2490485859005
256743,-81.4888457451979
132448,71.6688959904726
429148,-15.3235133058932
384840,-101.378600378135
434864,286.239668730215
317954,166.601837303835
452061,-43.2407908793232
85212,-36.146724851959
373284,7.95427619147446
284208,478.101687528379
233976,118.830645038507
105691,1373.41005905434
375077,182.020641431758
26720,-3.89691375439261
70683,269.138712421308
281194,7.26214503826159
390953,406.242358563933
59608,1193.15519689043
341707,-92.2929613199838
403654,-0.186856942762184
209246,60.6666141108676
295413,10.7692511929762
379392,1916.76885831292
261533,-12.6283312536963
130134,-50.9058939554486
137990,135.216776162351
413320,235.736030302264
468459,144.935591963342
189150,-65.3412449425557
381154,-98.6722469989226
373043,-77.5283311031308
231677,8389.28816431141
438093,83.1373856129516
443706,38.9070384652986
230906,-49.5844806772967
138183,-80.3952578850656
78231,-107.264911543502
70795,-94.4225282716528
283674,-40.7642859438488
144543,-78.1096906904994
213929,-37.9393252122806
458437,1081.14803636566
279629,7.45009896035447
284422,-92.8993271915675
29532,-60.8975222185257
409963,14.3933488195964
325099,296.739388821571
409635,664.356979693448
18156,-55.6388142053684
355380,-95.9321113092333
412081,291.703792280498
363354,-42.0510518171407
354537,622.26471068049
209720,-69.6170681544052
150078,126.959523652106
31479,128.794137330941
455028,7.87937988065168
104579,560.906823821669
102986,145.117629326989
60804,-100.469275257337
361348,152.630548500715
234054,6777.78354767091
212541,-61.3159427899273
452107,-111.795003225343
227926,-73.4324443385991
340913,349.549529286546
316690,363.314190560121
223984,-58.374902668227
193558,1425.82051552899
155138,492.373551903072
36080,-66.2110617216541
355444,110.94362011675
310281,-7.76726499648721
79606,58.8718027125614
16325,821.339386735041
460657,324.462653111268
159813,25.6381070933698
390567,41.9476279076967
340325,-66.7087905522
85871,-78.6902127326335
360723,7643.70124908209
200645,-64.9669509256798
180440,249.621093780712
9158,75.6716141686588
295966,561.554958867526
131958,129.22535539179
168051,298.140587713461
246426,83.6265712128516
195598,-72.3532650016637
6177,-77.5136843707665
10574,-98.7567043014864
181076,16.7754924216201
170742,-32.2104415809802
123659,4.21226165698833
333658,65.9036459177691
293962,-26.9473478429789
423136,215.094860439282
90343,240.352547984154
32867,-83.8553600585136
143820,59.4856485178054
16783,63.8459382064756
286877,662.353533975146
422113,-63.70868699679
42145,151.493513021468
377322,-70.4354785185879
232647,-74.1796251043578
320851,52.2033078348596
74336,485.3878226956
121520,62.054525039979
46307,-111.611632017074
137345,-16.8868375187833
426975,-81.9011944924753
126697,-72.5549934961107
188080,-30.334465692551
399469,46.6321682554537
132942,62.0896575851675
