ID,Upvotes
366953,221.556893272291
71864,131.696031555025
141692,35.8823474496466
316833,13.1517014432263
440445,299.788030638756
3514,21.3097430254614
331420,15.262369656154
406540,78.3251601427872
227379,67.0351882182862
331687,8.11916639219267
32784,5.58144528157949
470377,39.0226741178238
338103,12.8716273830548
29883,302.646241253986
218228,29.1607130169131
70945,1316.75284596611
14328,32.503786149308
259947,119.284715059446
346378,522.742883082534
384621,5.28078042600094
425418,16.6323355961766
131224,115.933954016041
365408,17.0850540434224
218626,7.63990648222862
331722,21.4601655969284
310969,10.6598574996295
307391,204.614604684521
14072,288.649244604451
238694,5.49201905283226
213841,12.5703429944908
165258,117.183920889234
123606,27.5950406010476
214062,28.3090819126095
279450,440.423548443598
178546,6.81060746559404
358455,20.7423043967406
386308,14.3144133846183
155592,23.898131157714
200090,25.5024935757329
127308,20.8839661710594
449766,64.3222858264
223688,749.593813516119
442443,5.67678127999174
451259,434.436435848633
87024,5.30575077958909
207529,205.089931187852
196568,12.719313914677
38258,363.151003726149
387275,6.61396918059269
86152,10.1692845545318
302142,213.007536582977
401268,468.801550184836
307187,7.27990869599373
252388,9.92137037818199
844,8.45314873504747
105707,16.3643667146804
230309,272.107830823982
362573,66.573262710932
173751,97.1571188030625
349049,7.12552936677464
310466,8.93304935894546
205786,120.531916976785
208358,43.97627851673
440214,33.7598941586173
41343,14.3693376994675
427741,225.848898383286
355001,94.0581973410616
137708,37.6552523843955
146326,422.192114226223
220889,37.3046736456144
205742,1697.4016239808
28737,11.3835685392529
292474,7.42022582102418
349149,10.1552658688436
46230,5.16692066734681
303160,67.6101218564391
292638,150.065886408575
210116,14.0174406764163
55900,8.97939297342982
91135,6.43930487911356
452177,245.895471215409
170628,8.80777523440617
237099,21.8827064170563
166022,14.3078513271375
175687,47.8668147022897
392847,5.56100405607986
454964,5.24648482656502
259259,16.1037555632331
289148,222.444396152929
311134,14.6781537576239
62551,771.391114728168
336258,9.59685472734821
468049,19.9017038912612
22189,26.1018134686397
264888,48.2063924769275
451615,269.129946275639
85004,23.9486864050905
375246,85.792994955161
60204,23.4537404472054
126097,6.35221087108302
182425,4946.12664479654
449937,65.4556044994344
442637,11174.755668315
378184,22.0495126899837
357584,340.828255499528
383054,16.5100161056125
299871,17.8724715337225
152764,15.0481177800749
22064,10.1266535554763
416791,17.8968473302766
440686,104.464849545758
44537,5.70237085276921
80203,12.419282692616
81726,10.1231417082802
440068,278.958284862563
109276,15.7193133694474
120567,6.55564257700041
169520,118.552370580141
84443,5.60684131805474
139139,45.9324641587598
346145,68.1553009630287
75219,9.6956748507526
244042,49.1408207870297
6992,23.9448860502769
337741,7.22812849421839
20091,891.45883376684
420761,74.9485361389046
101501,5.33222408455773
408598,1039.25510808188
306979,6.42707740813951
50260,9.94448955010403
21088,8.55268434813985
462951,5.61348329560506
196903,10.5016974139556
155361,186.496854585953
51756,17.8869575850201
192022,5.25470280558329
384071,5.5489891658612
173305,809.54348273552
56449,6.14434368402767
172164,9.83944325329444
341063,7.51990532102796
431990,12.6292411731819
342757,111.462675083511
335181,5.20691031046793
121613,10.4883659813132
40216,69.9767918223675
116940,104.432568637812
351719,5.5015245193619
436421,5.50253905727174
173164,36.4532087334258
362350,9.35871982475325
357892,373.156771937234
335957,48.6789782103601
192010,6.28310511545132
407412,18.4834199495795
19359,6.14484307487548
82078,57.2740460385335
375709,2380.81398898229
122137,11.3987715721279
244661,152.73813460484
434900,231.474992444023
54220,10.2369884961967
425162,49.911789434847
453118,55.1718564733366
373873,6.23892467339443
238415,579.586400601668
53501,133.532504419842
67918,8.08572236535386
68982,4.93403548879553
81980,30.4838801048419
332015,96.2946258152079
171470,6.31274047671017
24209,7.46380234979577
396455,195.448259428002
236372,36.0456229264934
29062,246.645077513252
248733,6.71713819431581
43097,7.25177635876879
401490,19.1292808025117
181282,21.2656078618498
285264,38.7756931304794
386230,6.9778775254731
262238,50.1588747464364
226323,11.2107284095071
224589,97.6283849871174
61,8.30637138887018
120331,7.27672769666312
59519,5.86209442029127
263459,515.304398588647
188774,910.823103888489
157423,18.8123023689101
204323,737.705556908419
94807,7.25613592213685
130112,5.97141749264981
298030,257.51831681098
361994,5.14136503574924
242867,43.7659527945029
345301,6.00847489236524
404296,6.21464531744372
403325,11.5043242797093
78570,16.6899024906531
247119,85.7946906551442
433907,1354.81054961882
51709,8.58008303293307
256743,13.768774351696
132448,34.097520300133
429148,23.0287978650975
384840,7.7853348134772
434864,231.961136762378
317954,102.326642578773
452061,14.5502656494726
85212,10.3140538102671
373284,38.7843552679484
284208,249.424957628896
233976,37.391898203773
105691,1379.12993142115
375077,198.590766376276
26720,52.0648411694649
70683,168.623546824604
281194,21.3105553322862
390953,264.456848983506
59608,487.143420288365
341707,16.9509791170888
403654,25.3114301480105
209246,94.3996587189914
295413,18.713942742302
379392,653.276471471767
261533,26.1080113871277
130134,14.1709117662559
137990,120.194072414992
413320,49.3442513040337
468459,132.527462814168
189150,7.58832993149948
381154,5.50561195122107
373043,11.0048833025913
231677,8790.56804955236
438093,25.4160611931421
443706,20.9966375179499
230906,21.2080331770059
138183,8.70534793785683
78231,7.15240626398283
70795,7.23422550681321
283674,14.209655444161
144543,10.970640750969
213929,50.9182207649668
458437,1124.20510296885
279629,35.5010646141398
284422,5.88564295908351
29532,6.73183839267611
409963,35.0925498470622
325099,197.886502414459
409635,558.725570641917
18156,7.26417758699799
355380,9.20607781637417
412081,60.7562161435806
363354,25.2028267823526
354537,273.079816341015
209720,16.4271852223942
150078,48.8121741638126
31479,109.853620873897
455028,38.3705668223811
104579,551.376318394992
102986,90.3580709234984
60804,8.62243528471892
361348,140.180873387713
234054,7296.28253196872
212541,6.36009883301639
452107,5.51143050719034
227926,8.29447240391383
340913,134.598036457456
316690,115.098546021347
223984,7.29316051867958
193558,1484.2659665425
155138,472.035188475084
36080,18.3391169074091
355444,40.6311406981014
310281,18.407051931701
79606,76.0784513216631
16325,616.543961733285
460657,261.432351444972
159813,27.0986515721116
390567,94.0300734568194
340325,12.1535995613114
85871,15.5383722008073
360723,7272.40143469163
200645,7.80147271939152
180440,262.877396430482
9158,51.9458663630133
295966,270.360070369643
131958,103.662843485276
168051,164.570729264479
246426,49.8882410640948
195598,16.496337876113
6177,20.2906558865624
10574,4.90031296786264
181076,43.4050008279734
170742,21.7390927993489
123659,38.7370265424432
333658,45.5328045705783
293962,32.6621549094511
423136,236.950372656145
90343,164.444449596856
32867,21.3840581934074
143820,88.2013937372222
16783,80.600557820691
286877,339.481824127404
422113,6.1799737128742
42145,76.3094495204587
377322,5.19395359757082
232647,5.19782878751829
320851,45.787045357787
74336,516.132940525916
121520,46.8113591225361
46307,6.19223666623846
137345,16.0943379499316
426975,7.1135664830418
126697,5.36795926490436
188080,26.9419796874833
399469,56.55944915155
132942,32.9890618427827
199602,311.526884404993
335704,64.7527288479998
20602,6.40260227561426
458202,353.763946742653
74016,37.3934220302054
374627,352.67574056031
169941,82.0794466521465
267769,146.74450243082
108489,5.00728508785798
51782,12.7055394191212
160092,16.2841664137962
152160,120.449463282066
162504,17.2379990880991
286106,96.4609841513266
331480,46.9358724970503
451655,26.5959879303489
311726,17.2824061700594
199325,57.8221626009189
24806,5.51919578732027
237104,8.13669149604233
252830,110.7577806717
273090,15.0517489770943
115172,11.2726126828061
28445,65.3459175379973
153732,130.308532944784
40870,4.97616945738072
212207,29.3785398280755
411175,7.44791765727332
213177,12.7443619464665
149578,5.08129195515106
329243,23.7610098431992
26565,658.256807562204
242893,480.263293705247
163630,44.0763829366285
11802,23.6099024802904
434228,651.52142930257
277388,1297.22960801832
116623,3219.7381081938
12726,35.6386124453033
92182,8.26996052903738
308356,5.12765490677637
342196,10.7271029640984
435921,51.51478155909
117479,1413.8114051998
20084,29.33310636355
110267,1290.84411458456
211485,13.4614257403492
52505,8.04447362306027
105490,62.1009027108765
400015,25.6595045777472
376091,17.1696764729101
169994,7.79177586993257
447639,59.1931260879633
371187,10.1683972448901
90597,7.14869068207492
142364,5.04892053539372
337332,333.157282788011
381967,411.51103117441
333824,41.6138690232966
148970,29.5688858260336
164926,40.9380911879212
283475,37.9053580119258
385738,49.4026826475581
351580,128.70171333556
252511,44.8724976302024
74994,8.82079503464365
181215,6.57688088805834
175240,17.1089311367336
326299,15.1617596209481
147014,40.0132031111011
43,30.3177596271646
168852,6.32557146281325
139899,167.579453253927
92827,27.6610003172235
165023,7.34309367402138
65135,125.609652132044
438924,5.33657012546867
124065,48.4907700814305
468868,47.1513824527509
395456,5.77684304961355
80156,482.103731292994
279666,105.508520339819
255179,281.223494884976
30329,6.80912778110637
351240,5.78401173867448
330034,173.782749930731
12342,10.3247285584971
327306,83.4068514063087
110149,4.99643399966793
368744,7.61457790360232
96337,150.131325130691
343321,11.0679218679736
79366,41.6213160296828
199920,6.80538554655816
22910,183.946997168632
446787,29.0407704569361
367361,6.04935437822951
272292,15.1786432540124
333092,6.82806322158004
192137,1746.53356357934
82097,62.3980964278894
98490,2844.46156433522
114358,240.585823139573
405496,10.7409078005985
464141,21.4220617086266
34565,7.46417340090197
446335,10.1798060654999
38895,59.9419077925566
326932,179.407182060595
461640,21.6834330294106
386626,11.4302981149798
217886,18.723368059984
321498,15.72581865039
247211,4887.63576207168
25731,142.234118893177
202584,5.77686663624856
99937,14.8810032069689
92509,13.3233706850446
306100,84.8521307230299
45223,24.0260152637483
72671,32.6077283949241
55616,49.0574717211172
398035,5.47183445448047
154437,39.2314829503922
468623,103.891009240321
316964,5.66933493111224
232389,620.686777216469
208692,25.1148491234477
64213,14.5566230589053
204826,7.49056569822178
296884,131.490263557408
387856,26.0881977232312
52733,37.8568264655455
433114,40.0061758708393
57249,110.834416322205
162316,9.5521514337188
422712,5.00261247733067
444109,4.9012468444931
349477,389.894705604322
207955,77.993334685687
128102,207.527989830986
411957,9.31208739421136
294032,14.0990811196916
223753,17.1961387530038
357921,167.397346388158
73844,6.3360223920511
365578,18.4675129771558
380793,6.23366942196279
185815,238.013773549639
221374,116.934498137153
218609,29.0334850634411
291475,5.07874337592764
237002,6.62011327429595
279871,98.8658758465093
232371,6.38460773723018
168273,24.110137435111
75316,5.70370279796232
3824,10.4598467819464
438075,5.28937894495523
160250,61.1373926299836
380340,19.3757557486915
352801,194.568604880522
434035,3667.04557927056
149361,1468.78895881673
204152,111.93226460916
369459,124.948797597406
351015,271245.997740772
305068,9.33513214556959
85319,10.8990989837242
27745,31.2501751728403
37261,11.1176760155295
368918,10.9390512938792
337189,5.28700180684905
3327,5.02259219845999
133421,38.8116532761713
30437,32.8100715857195
303572,1378.89350664384
136054,339.846989500586
312527,14.3252774013509
370874,9.89378759896764
140592,8.52729685443325
377841,269.454638093907
71778,22.284268876974
199950,11.6853798033404
190852,34.5788996952607
67830,25.3272972101528
208455,137.938032205457
462157,9.28563856915784
228701,32.2684693002165
329939,345.238425952303
440520,5.09155471016499
367764,48.4550727959029
127480,5.19765486130978
186438,58.1429194199433
200433,12.5259937392016
200134,24.8218733488728
275380,182.380661604679
99675,62.08279243117
307262,5.88355858515927
354584,15.8063225563445
402847,27.0089838486046
90838,5.49619772982347
152632,37.6502093797363
319489,254.550268957378
270904,114.221389301213
107095,275.049986305923
338868,157.386719833593
372699,16.687232696511
443059,5.32446458488096
430108,340.758648358866
165124,5.044945115397
377542,271.171300830133
399562,105.021251660396
111046,31.7438901698344
174685,11.6888108940456
391584,24.0584982823259
174366,9.26312342099766
278958,5.37573090483966
115864,9.72951209559483
361314,5.93429838260245
421516,7.33279228427597
438082,32.7974906196738
100374,62.2724543968799
406729,14.4279271294399
220801,8.91199049721914
416422,6.71286830585436
211886,11.2269539463603
310911,656.366015618195
267518,62.7526489108833
280059,339.352295254513
366682,4.99263212408019
67621,34.1656640707087
192871,128.145998515115
138413,7.96490651230449
119620,59.4055613118931
11743,81.9584197205341
428813,12.4592968892836
24097,651.825014045035
196073,12.6888542424183
218231,27.6683199703743
22956,958.83775229923
384151,9.28494380054491
283952,377.608680146726
39085,90.9509729947422
2991,21.6095422720086
171726,16.1143022135565
252146,88.6706384082618
324628,5.60192758438927
72747,7.35828561571514
302444,6.33770437348194
10388,32.3777274869079
354884,173.748963488847
288553,25.9243712338433
93869,8.9250874712739
108902,326.016396627212
22811,73.1323010545195
384417,377.501702614287
238460,286.621696744323
23802,29.3724879381695
422280,40.2138717608253
325172,87.5345936182488
172020,42.6827576594669
187953,9.65068289646655
188192,16.1045487671091
330904,10.8840093246132
284767,62.5022836713901
205553,8.8084083397533
168767,10.2860401262266
162077,45.0718081513227
133451,15.5972394562464
93947,8.19228124619871
428947,344.272821581262
83780,102.579644253622
439983,22.8535505800502
440957,101.84206885265
279138,7.84765608256395
186943,1619.46412074103
308365,88.4071126790257
19830,237.931825006026
161385,18.1493552658477
290337,787.344030084773
88664,672.114680307363
54460,30.9105933215202
339332,33.4440178369028
168175,53.2449528449137
395119,64.8171641726208
189326,108.510708432358
451957,525.384689876223
38900,35.6632889865507
270094,12.4438393784353
18850,526.959046728094
248185,39.9971701550175
436096,43.4705242361563
252096,7.79956234542816
401352,10.7959992749198
137528,34.0319424203561
463563,92.6334532379911
348067,691.758835084823
225666,21.9891128181402
116407,33.3811858640492
195060,238.494784074449
285841,6.13852919897157
3742,23.3222823902594
382299,12.6421875210543
198550,37.8880773879846
343916,13.8555895304339
163262,89.0093658830822
125884,172.052383263394
97581,167.010266367378
274997,381.89977089537
239207,152.830707187815
130824,1086.65298505896
45382,597.314118327054
401828,274.721509423355
382751,37.7038685421092
95025,47.1763334155928
107932,9.08168051458405
263896,8.81076257974684
384260,29.1324516871923
139494,37.1813125435993
156849,88.994191447284
24318,117.154758342684
370014,20.6279903282601
138088,412.130548884486
459053,472.945885069122
221251,6.60395895333503
349113,5.97685337077426
340987,11.7093922938771
457374,444.388435964808
400443,21.0999694966731
62920,8.73962067655945
178234,16.2027548102294
253174,116.583633112557
230748,5.10462093064942
20459,4.9330783546919
212486,7.94943833014742
267172,279.110909100724
253230,6.2792393323892
336004,17.4618733125881
102400,13.9534749636772
371546,2980.35804467423
312746,59.3782953278055
147182,12.719162528929
111255,31.638213257621
430362,7.09042298351029
78582,6.2805467955588
179489,10.1484157625443
162205,43.0803371003648
279719,8.81468510353533
273756,4159.64697634024
217540,38.1600748976725
59132,76.5006458523886
4009,54.1942326242809
416917,3554.67381745312
242710,13.0539607032947
131075,21.0044167000779
274995,18.3750472704461
272967,5.07592789474041
253851,5.40965457361155
20358,7.49657167593532
418242,157.63974961667
134444,2044.75410443139
257745,135.530643815346
245057,11.6236922954521
410087,5.65599667090639
