id,is_pass
1626_45,0.5082807945561683
11020_130,1.0277298396319412
12652_146,0.4764196086512372
7038_72,-0.08280577230385648
888_71,0.5144082191842353
18922_62,0.8033506282816777
5499_29,0.9717426205056888
10150_125,0.9556985251916044
10158_95,0.8345605039854759
6215_17,0.8299850633121626
6719_121,0.9730772610954392
14498_175,0.8799732506030551
15169_153,0.9992930010679186
11094_23,0.4440891757931201
17853_11,0.8357056516670799
15437_157,0.7785879888416736
7156_53,0.6456225988740305
1406_69,0.7145503291461871
6127_32,0.6295630545256203
19983_89,0.9136418695308339
14606_87,0.7872046853531991
15316_112,0.8281395064488668
2729_157,0.9296011314168924
15099_94,0.4504485227127613
1226_135,0.7975091558521032
5097_64,0.5237981602486165
7456_19,0.8998872484652229
5846_70,0.8584489589691351
12159_44,0.451007601358119
17292_94,0.706770033738568
7038_74,0.7042155001670617
10956_131,1.0005690283911084
8828_136,0.8279140321643984
10477_27,0.9396394499731364
18548_82,1.0360926661577603
4093_82,0.6082885746000221
299_160,0.8545668222130711
6165_117,0.930557707909154
1139_80,0.42807260871099706
6498_93,0.6115052553654798
18332_127,0.7976234281704724
4167_88,0.9203139814828806
5207_80,0.7190732691673251
9653_39,0.9631257366311521
9730_31,0.982559510487933
14676_158,0.7824810617850839
13104_57,0.569459235542632
4695_32,0.4173685501135608
8544_81,0.9907956433070924
3175_103,0.7797862799544133
5294_167,0.7732729617867847
16934_97,0.5001050864669828
16711_154,0.8475552919041489
11574_83,0.3730139940795017
8183_84,0.6153633748341655
1986_164,0.9933615129101054
10067_21,0.7943921781489612
3588_154,0.8852588686167591
10785_65,0.6771710010005523
1858_144,0.8036750373212502
10801_174,0.8567792206659008
1645_149,1.0491444635928435
8584_128,0.9383937381686607
16381_47,0.9671132575191728
10042_28,0.9588827961916364
9725_125,0.8519033879999567
3906_95,0.6174506080340143
13921_40,0.6610795133431531
20096_103,0.29240342772465416
10021_101,0.5110687458941751
1035_19,0.7356304355574981
105_128,0.7441091267687919
7720_87,0.3341891119230896
12174_50,0.43921768585681775
12560_89,0.4787221610791036
11847_86,0.4780920121989529
10240_22,0.7889008250111634
7852_82,0.6909288138606557
3462_104,0.6344506383401483
3592_103,0.7446932063389224
18365_120,0.9388990590233306
10326_23,0.3895108282285823
10334_135,0.7773962206904784
2893_118,1.046701625682846
20072_67,0.28109159022793784
3308_9,0.5819302447322066
14550_170,0.6732954541049908
1926_132,0.6845548444759098
6580_14,0.15883405093299316
2504_126,0.19241142135776892
16734_43,0.6952900489112336
5279_121,0.6261815110950608
11361_180,0.15707028472930726
9156_143,0.83924610130006
8157_135,0.6667140586501047
4985_159,0.7667603467629315
7191_79,0.6876184695462768
13297_140,0.3267994157880552
10763_94,0.6997485203004585
15041_44,0.5378786821076554
12038_82,0.8401805242501448
8503_133,0.8156200242491642
18334_11,0.47699186886972356
7731_77,0.2191799323281965
8658_141,0.8721278151295849
7531_73,0.5304600113115625
412_143,1.0891239428103183
15721_109,0.7590785941983925
10921_25,0.6942046804232336
3366_73,0.5176269129033246
13524_88,0.6914621612238527
19818_73,0.06949369299328548
1800_90,0.5416419152223648
15120_182,0.9633640326941244
14355_94,0.8497317031331213
19593_83,0.9377638604587217
6051_74,0.5638890994390893
1300_44,0.45814418600297496
7326_79,0.5494414743458854
18295_152,0.7663935460170654
1322_73,0.06680607369639116
15009_159,0.6340224153281819
19400_114,0.743563583227468
10190_141,0.41322603436498173
9530_166,0.8806640923636879
9155_136,0.8448689378145342
3281_114,0.5356282382252386
6962_16,1.0049362344089103
14439_88,0.7313467394743844
11766_36,0.5771605584066337
2567_14,0.9582225191933874
13337_51,0.7791151692956989
3155_14,0.9085365555850528
8431_43,0.5144519480032803
16864_100,0.6893368755751487
15816_95,0.7486554744639735
7850_49,0.44088284851981796
9331_132,0.7618347189087096
18321_69,0.3924638563154075
2661_3,0.16548459141218286
10790_128,0.7696810355343491
15310_43,0.5404373466284286
805_135,0.8930609640222522
9609_169,0.8970878570946772
13486_144,0.6301416517084115
12394_32,0.7511335396349879
16943_179,0.6025258110290229
11233_83,0.7233486174689332
8225_50,0.12877056705220774
18931_22,0.25559125802033017
5027_73,0.5859740039191684
2845_76,0.46801748811815147
18309_43,0.6073257398607641
14295_57,0.9367088097730847
176_9,0.7710061636095433
19422_120,0.3887379320465377
7015_113,0.7107769986655426
2082_83,0.2940392861513666
10461_27,0.934186297297874
3517_25,0.6132472598655718
1632_150,0.9232968438825433
14762_95,0.8481816978981389
8994_102,0.9827847354178936
2819_67,0.41679700072194936
9559_164,0.7833918707049469
6124_81,0.9654145678783381
12715_137,0.9200840200956084
18903_148,0.9426674591797156
1771_26,0.7320724765572317
10467_159,0.9043715421129516
12193_31,0.8078187827165584
6767_78,0.480635880762109
19217_113,0.6122664022058185
7521_67,0.7151138563355632
9311_23,0.4521810946233804
5127_87,0.5919578579072053
15018_46,0.6684338629514169
16757_149,0.9966412586936724
13703_38,1.0296231979169497
11840_137,0.784497510623392
4815_123,0.8702170540765026
12418_25,0.5107612417978714
6629_32,0.32430100853376903
12276_97,0.2831014964874342
17234_47,0.22599907404293856
4707_25,0.4032676894659669
17013_187,0.9883120309657858
18006_17,1.0080508461681084
13508_56,0.4102091453202135
6576_72,0.4434123777179236
2103_11,0.5959408051311967
14317_58,0.7804922042806278
16902_43,0.7162406415164886
3208_52,0.6538477937557173
16348_155,0.8871700443180246
194_62,0.8535639399317247
8566_25,0.5638016148285655
6122_120,0.7213401224884248
6956_55,0.4930649705024066
4666_21,0.710236650842438
5633_87,0.5781376126486173
8586_101,0.4920741481675461
4173_74,0.6816299090308828
15570_96,0.5783874126415045
3725_22,0.3106807076342475
18782_53,0.9505775833237091
17983_76,0.8219851154443403
2790_61,0.5451414398595663
10881_44,0.38112917213520303
8363_143,0.7278773005328565
17627_153,0.3246198216572862
1843_6,0.4862976015415385
13693_33,0.5604681785822494
12309_39,0.9294013604548064
14885_94,0.9575488720726776
15795_184,0.9676092256300102
4415_10,0.43745966929086333
4675_61,0.284063347659817
1000_3,0.35171296730944546
5636_10,0.3971760471444248
11114_103,0.7771138423825097
1479_153,0.6679392765159398
4039_107,0.8535668768203031
15296_182,0.5459047702803378
13847_32,0.7784507174878347
3143_30,0.7979398174688381
14652_39,0.8936537298024929
