f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27
-0.8378121976831387,-0.2736355189314105,1.2765804216159762,0.46326220668873763,-0.5851421232041207,-0.24287014609968097,0.34980404399936876,0.1235604126430431,0.16679541652493038,0.06142951168339557,0.4451945621839941,0.27735009811261446,-2.1397373683870793,-2.5276251480171834,0.17609018126512474,0.06142951168339557,0.28513297425610057,0.06142951168339557,0.197642353760524,0.06142951168339557,0.27735009811261446,0.8861348087784718,-0.5689352460562718,1.100428189139171,-0.24458948384350113,0.22971819376969868,-0.21710913963331768,0.08703882797784955
2.0780874510757474,-0.2736355189314105,-0.4961188413472761,0.46326220668873763,-2.438092180017169,-0.24287014609968097,0.34980404399936876,0.1235604126430431,0.16679541652493038,0.06142951168339557,0.4451945621839941,0.27735009811261446,0.5137364777246369,0.3956282840374722,0.17609018126512474,0.06142951168339557,0.28513297425610057,0.06142951168339557,-5.059644256269407,0.06142951168339557,0.27735009811261446,0.8861348087784718,0.5042991866971517,-0.4342681898424668,-0.24403997917959033,0.22971819376969868,-0.21710913963331768,0.08703882797784955
-0.8378121976831387,-0.2736355189314105,1.2765804216159762,0.46326220668873763,-0.5851421232041207,-0.24287014609968097,0.34980404399936876,0.1235604126430431,0.16679541652493038,0.06142951168339557,0.4451945621839941,0.27735009811261446,0.5137364777246369,0.3956282840374722,0.17609018126512474,0.06142951168339557,0.28513297425610057,0.06142951168339557,0.197642353760524,0.06142951168339557,0.27735009811261446,-1.128496465880276,-0.5689352460562718,-0.4342681898424668,-0.6627625330795973,0.22971819376969868,-0.21710913963331768,0.08703882797784955
-0.8378121976831387,-0.2736355189314105,-0.4961188413472761,0.46326220668873763,1.2678079336089276,-0.24287014609968097,-2.858743394063806,0.1235604126430431,0.16679541652493038,0.06142951168339557,0.4451945621839941,0.27735009811261446,0.5137364777246369,0.3956282840374722,0.17609018126512474,0.06142951168339557,0.28513297425610057,0.06142951168339557,-5.059644256269407,0.06142951168339557,0.27735009811261446,-1.128496465880276,-0.4498193267717631,-1.9186466547591328,-0.6627625330795973,0.22971819376969868,-0.21710913963331768,0.08703882797784955
-0.8378121976831387,-0.2736355189314105,-0.4961188413472761,0.46326220668873763,-0.5851421232041207,-0.24287014609968097,-2.858743394063806,0.1235604126430431,0.16679541652493038,0.06142951168339557,0.4451945621839941,0.27735009811261446,0.5137364777246369,0.3956282840374722,0.17609018126512474,0.06142951168339557,0.28513297425610057,0.06142951168339557,0.197642353760524,0.06142951168339557,0.27735009811261446,-1.128496465880276,-0.5689352460562718,-0.4342681898424668,-0.6627625330795973,0.22971819376969868,-0.21710913963331768,0.08703882797784955
-0.8378121976831387,-0.2736355189314105,2.2614133454844496,-2.158604750315608,1.2678079336089276,-0.24287014609968097,0.34980404399936876,0.1235604126430431,0.16679541652493038,0.06142951168339557,0.4451945621839941,-3.6055512754639896,0.5137364777246369,0.3956282840374722,0.17609018126512474,0.06142951168339557,0.28513297425610057,0.06142951168339557,0.197642353760524,0.06142951168339557,0.27735009811261446,-1.128496465880276,1.5763424602577298,-0.4342681898424668,-0.6627625330795973,0.22971819376969868,4.663259689307175,0.08703882797784955
-0.8378121976831387,-0.2736355189314105,2.2614133454844496,-2.158604750315608,1.2678079336089276,-0.24287014609968097,0.34980404399936876,0.1235604126430431,0.16679541652493038,0.06142951168339557,0.4451945621839941,0.27735009811261446,0.5137364777246369,0.3956282840374722,0.17609018126512474,0.06142951168339557,0.28513297425610057,0.06142951168339557,0.197642353760524,0.06142951168339557,0.27735009811261446,-1.128496465880276,-0.44862816757891805,-1.8431697836616752,-0.6627625330795973,0.22971819376969868,-0.21710913963331768,0.08703882797784955
0.41185908035638397,-0.2736355189314105,-0.4961188413472761,0.46326220668873763,-0.5851421232041207,-0.24287014609968097,0.34980404399936876,0.1235604126430431,0.16679541652493038,0.06142951168339557,0.4451945621839941,0.27735009811261446,0.5137364777246369,0.3956282840374722,0.17609018126512474,0.06142951168339557,0.28513297425610057,0.06142951168339557,0.197642353760524,0.06142951168339557,0.27735009811261446,0.8861348087784718,-0.5689352460562718,1.3520177594640295,-0.24403997917959033,-5.880785760504278,-0.21710913963331768,0.08703882797784955
0.41185908035638397,-0.2736355189314105,-0.4961188413472761,0.46326220668873763,-0.5851421232041207,-0.24287014609968097,0.34980404399936876,0.1235604126430431,0.16679541652493038,0.06142951168339557,0.4451945621839941,0.27735009811261446,0.5137364777246369,0.3956282840374722,0.17609018126512474,0.06142951168339557,0.28513297425610057,0.06142951168339557,0.197642353760524,0.06142951168339557,0.27735009811261446,0.8861348087784718,-0.6868600061479355,-0.6606988031348395,-0.24403997917959033,0.22971819376969868,-0.21710913963331768,0.08703882797784955
-0.8378121976831387,-0.2736355189314105,-0.4961188413472761,0.46326220668873763,-0.5851421232041207,-0.24287014609968097,0.34980404399936876,0.1235604126430431,0.16679541652493038,0.06142951168339557,-2.2462089273828796,0.27735009811261446,-2.1397373683870793,-2.5276251480171834,0.17609018126512474,0.06142951168339557,0.28513297425610057,0.06142951168339557,0.197642353760524,0.06142951168339557,0.27735009811261446,0.8861348087784718,-0.5689352460562718,-0.4345197794127917,-0.6627625330795973,0.22971819376969868,-0.21710913963331768,0.08703882797784955
