id,application_date,segment,case_count
1,2019-07-06,1,1984.7850239680847
2,2019-07-07,1,1517.4492882709853
3,2019-07-08,1,2279.363096125266
4,2019-07-09,1,1895.6228513941176
5,2019-07-10,1,2206.9257809167
6,2019-07-11,1,2920.639997987781
7,2019-07-12,1,3461.9870579726935
8,2019-07-13,1,3309.007250013307
9,2019-07-14,1,1178.712668696018
10,2019-07-15,1,3732.0341801137943
11,2019-07-16,1,4189.871683416324
12,2019-07-17,1,4429.746852543345
13,2019-07-18,1,4168.170252115791
14,2019-07-19,1,3960.711258571305
15,2019-07-20,1,3355.525777180027
16,2019-07-21,1,1144.9267735022895
17,2019-07-22,1,3620.749893205849
18,2019-07-23,1,3588.3210013918265
19,2019-07-24,1,3230.818639490429
20,2019-07-25,1,2987.7649774113765
21,2019-07-26,1,2583.136625219363
22,2019-07-27,1,2397.4801547307093
23,2019-07-28,1,1902.0287545581966
24,2019-07-29,1,2463.406283674412
25,2019-07-30,1,2908.7530987397813
26,2019-07-31,1,4581.731031537378
27,2019-08-01,1,1018.9744192493919
28,2019-08-02,1,1268.7001840183154
29,2019-08-03,1,1837.5671640725352
30,2019-08-04,1,1726.0879399286011
31,2019-08-05,1,2608.3358869526232
32,2019-08-06,1,2339.1762037707745
33,2019-08-07,1,2676.519485787803
34,2019-08-08,1,2338.1607327057013
35,2019-08-09,1,2421.9433328543373
36,2019-08-10,1,2280.032737206813
37,2019-08-11,1,1421.8608716564506
38,2019-08-12,1,3124.2445109527507
39,2019-08-13,1,3525.785667569854
40,2019-08-14,1,3710.11967403
41,2019-08-15,1,3178.0323720502315
42,2019-08-16,1,3679.467199864415
43,2019-08-17,1,3281.3763352704705
44,2019-08-18,1,1322.7366298648685
45,2019-08-19,1,3571.239733179421
46,2019-08-20,1,3619.2928314186174
47,2019-08-21,1,3630.5250701307236
48,2019-08-22,1,3185.01809114205
49,2019-08-23,1,2954.961719785159
50,2019-08-24,1,2373.534251327994
51,2019-08-25,1,1392.4321408540538
52,2019-08-26,1,2451.994406924813
53,2019-08-27,1,2291.7683970628364
54,2019-08-28,1,2992.043270393322
55,2019-08-29,1,2545.992418893809
56,2019-08-30,1,3436.9417054602754
57,2019-08-31,1,4472.3943674149305
58,2019-09-01,1,976.332332241641
59,2019-09-02,1,1922.0118765519496
60,2019-09-03,1,2420.2665553632705
61,2019-09-04,1,2897.7434185185184
62,2019-09-05,1,2817.7357935981445
63,2019-09-06,1,3007.2952695336962
64,2019-09-07,1,2960.0434158592548
65,2019-09-08,1,2325.467523279824
66,2019-09-09,1,3143.8014198476326
67,2019-09-10,1,2977.189702780534
68,2019-09-11,1,3750.2275505091075
69,2019-09-12,1,3996.722374653087
70,2019-09-13,1,4114.666999215506
71,2019-09-14,1,3784.466255120086
72,2019-09-15,1,1898.2443457891432
73,2019-09-16,1,4197.776002962659
74,2019-09-17,1,4463.379793005377
75,2019-09-18,1,4345.962072163314
76,2019-09-19,1,4152.024002615769
77,2019-09-20,1,4180.04239749372
78,2019-09-21,1,3699.340746732076
79,2019-09-22,1,1811.1809044471347
80,2019-09-23,1,3623.753421583015
81,2019-09-24,1,3648.740520259551
82,2019-09-25,1,3716.7751644707328
83,2019-09-26,1,3298.061828576111
84,2019-09-27,1,3282.962079823954
85,2019-09-28,1,3478.436072691646
86,2019-09-29,1,2466.7649534244833
87,2019-09-30,1,4311.196335020547
88,2019-07-24,2,21950.87102887505
89,2019-07-25,2,20249.43509213589
90,2019-07-26,2,18370.882133915875
91,2019-07-27,2,15653.619731413384
92,2019-07-28,2,7896.470449017713
93,2019-07-29,2,7075.270374534259
94,2019-07-30,2,5034.826600687836
95,2019-07-31,2,7306.844470835377
96,2019-08-01,2,5733.538607061711
97,2019-08-02,2,6702.961771047116
98,2019-08-03,2,6191.746500927862
99,2019-08-04,2,4078.933006985477
100,2019-08-05,2,5766.287393101084
101,2019-08-06,2,6698.087924692958
102,2019-08-07,2,7071.158248004904
103,2019-08-08,2,7335.57160443402
104,2019-08-09,2,8441.9710896117
105,2019-08-10,2,8995.20722110688
106,2019-08-11,2,11940.71867926925
107,2019-08-12,2,20468.28781525287
108,2019-08-13,2,23834.828064178568
109,2019-08-14,2,23604.12392990789
110,2019-08-15,2,23302.075779796494
111,2019-08-16,2,23867.184941387717
112,2019-08-17,2,23533.815378452164
113,2019-08-18,2,18073.737706061056
114,2019-08-19,2,22808.78264509802
115,2019-08-20,2,24556.223769259195
116,2019-08-21,2,23587.9609032917
117,2019-08-22,2,23150.167643495115
118,2019-08-23,2,21655.715167046834
119,2019-08-24,2,19590.132615963008
120,2019-08-25,2,14132.419607448279
121,2019-08-26,2,16022.047497089714
122,2019-08-27,2,14865.886522237844
123,2019-08-28,2,11457.996158735164
124,2019-08-29,2,8152.118192192643
125,2019-08-30,2,5243.395180219275
126,2019-08-31,2,6695.623219925643
127,2019-09-01,2,2941.1091845504557
128,2019-09-02,2,6256.040686943408
129,2019-09-03,2,7087.902893910785
130,2019-09-04,2,7529.902385378886
131,2019-09-05,2,6953.14654579683
132,2019-09-06,2,7350.885914256327
133,2019-09-07,2,7136.146780832536
134,2019-09-08,2,4699.028015022279
135,2019-09-09,2,8191.426043919304
136,2019-09-10,2,10103.154053979611
137,2019-09-11,2,17874.313310741934
138,2019-09-12,2,23224.995420985608
139,2019-09-13,2,24540.860779690294
140,2019-09-14,2,23545.105399460383
141,2019-09-15,2,18261.272739397045
142,2019-09-16,2,23233.471336770584
