ID,electricity_consumption
552,213.6736778
553,209.5041609
554,208.2565918
555,190.5533031
556,250.4311337
557,269.1200108
558,233.5289927
559,337.1446137
560,223.9067605
561,286.5002953
562,258.4652695
563,245.1916497
564,236.9917889
565,293.655025
566,258.4634224
567,283.0119522
568,307.6291638
569,280.699171
570,220.4117393
571,249.5928996
572,353.9920444
573,288.2840906
574,252.7120151
575,294.8289049
576,230.585031
577,309.4986126
578,251.4390656
579,277.9835568
580,222.1850453
581,221.166826
582,235.6215899
583,219.9634547
584,211.2332499
585,211.3730364
586,213.0599717
587,230.8724694
588,214.031552
589,219.9205017
590,211.5446673
591,220.9959103
592,219.5657106
593,215.2955302
594,215.0875674
595,223.4171255
596,210.359906
597,260.0024812
598,261.5096325
599,227.0150862
600,230.8845143
601,237.5015894
602,202.4103514
603,238.7599236
604,233.5442183
605,215.1810735
606,197.9563213
607,228.9102708
608,208.8520488
609,227.7980955
610,210.5889106
611,214.693517
612,263.2109298
613,288.8247765
614,251.1366701
615,229.9796112
616,257.8573783
617,281.2746438
618,275.1459025
619,311.3327603
620,266.1233747
621,299.6071365
622,251.109297
623,228.7892115
624,224.5806473
625,244.4207896
626,205.0831304
627,221.6414852
628,212.3651091
629,215.7138852
630,209.0828339
631,212.07456
632,206.0874422
633,214.7467986
634,212.4453525
635,212.9814667
636,231.9194982
637,241.1789025
638,235.3591404
639,238.05108
640,232.0077783
641,219.7334336
642,207.1940272
643,208.6492013
644,223.4983984
645,202.8969362
646,220.1534634
647,238.9971376
648,211.3697114
649,219.9999599
650,216.4835105
651,210.4021162
652,202.1519017
653,218.3088046
654,212.7006472
655,212.4722755
656,267.8796763
657,217.919219
658,213.4190611
659,226.8010075
660,220.7817681
661,226.7925076
662,224.2535162
663,213.4050163
664,223.8940062
665,223.8863492
666,220.8587638
667,217.2513702
668,219.8502547
669,214.30424
670,211.0365725
671,220.4196298
672,217.2290993
673,211.6773028
674,215.6847756
675,212.0486949
676,244.1479722
677,188.7653456
