"Safety_Score","Days_Since_Inspection","Total_Safety_Complaints","Control_Metric","Turbulence_In_gforces","Cabin_Temperature","Accident_Type_Code","Max_Elevation","Violations","Adverse_Weather_Metric","Accident_ID"
19.4977168949772,16,6,72.151321786691,0.388958528669311,78.32,4,37949.724386184,2,0.0696924473309929,1
58.1735159817352,15,3,64.5852324521422,0.250840966462315,78.6,7,30194.8055673512,2,0.00277740022017135,10
33.2876712328767,15,3,64.7219690063811,0.336668589974756,86.96,6,17572.9254839105,1,0.00431639490470017,14
3.28767123287671,21,5,66.362807657247,0.42177497295348,80.86,3,40209.1863413367,2,0.199990448988869,17
10.8675799086758,18,2,56.1075660893346,0.313228272628922,79.22,2,35495.525407636,2,0.48369584645779,21
44.7945205479452,8,14,52.5979945305378,0.366960692390912,77.08,2,15496.0861565499,1,0.22104033381928,40
62.3744292237443,13,13,66.4995442114859,0.375615578795528,88.48,7,23226.2368947895,3,0.00219575928154123,45
14.5205479452055,17,5,66.1804922515953,0.413841327082582,80.09,4,39076.3135320841,1,0.0717069574184071,50
0,20,0,67.7301731996354,0.203960331770645,78.37,6,38472.6989638762,2,0.00937101263382326,52
45.9817351598173,11,4,66.5451230628988,0.252283447529751,82.69,6,25419.8015193351,2,0.00605108745987546,85
48.310502283105,10,7,57.4749316317229,0.311064551027768,79.43,3,40646.9528251508,2,0.202521398591503,95
13.9269406392694,21,9,65.3600729261623,0.274641904075009,77.29,3,28793.9160187024,1,0.143456826207749,106
48.675799086758,7,3,67.5022789425707,0.251922827262892,78.03,7,20061.5449045476,4,0.00207246346185851,111
57.0776255707762,15,22,55.9252506836828,0.72758095924991,86.43,7,34985.7217148431,2,0.00302335346036128,123
50.0456621004566,17,8,68.049225159526,0.362272628921745,78.89,5,47681.6955882409,3,0.0318246854752331,129
25.2511415525114,17,6,63.9015496809481,0.334504868373603,76.98,3,27480.0655746523,1,0.135850462114308,130
23.6073059360731,14,5,76.6180492251596,0.229564370717634,78.58,4,32340.4457051999,3,0.0589535428536337,132
53.6529680365297,9,2,67.7757520510483,0.449542733501623,77.42,1,40353.5539105044,1,1.4845242861878,137
53.1506849315068,12,15,48.313582497721,0.418890010818608,81.45,6,26137.024085075,2,0.00675229101780232,159
31.1872146118721,12,2,56.2898814949863,0.324407500901551,94.2,1,19949.517832695,4,0.754724921194724,161
33.7442922374429,11,3,60.5742935278031,0.401940858276235,77.79,1,45265.3882053258,1,1.70002688793202,162
37.1689497716895,14,14,84.8678213309025,0.289427335016228,84,4,24101.1426632183,2,0.0435688687075891,166
24.9315068493151,14,8,47.2652689152234,0.460000721240533,76.87,7,45290.8914732731,2,0.00378509855818558,170
31.8264840182648,19,0,53.2360984503191,0.61939487919221,79.64,1,33386.7032484676,2,1.22848163640623,173
49.4520547945205,7,2,79.8997265268915,0.289066714749369,79.01,4,32183.6566153411,2,0.0591195118912739,177
50.0456621004566,16,6,78.1221513217867,0.267429498737829,77.82,7,44041.9137762039,1,0.00423637021074741,180
0.45662100456621,21,14,56.3810391978122,0.590545257843491,83.01,1,23728.3517080817,1,0.871529587279366,182
39.1780821917808,10,2,69.1431175934367,0.24543166245943,79.39,4,35553.1857893287,3,0.0652770328532724,183
22.648401826484,15,5,54.4667274384686,0.357584565452579,80.13,7,29154.5445884083,3,0.00278289133570023,184
41.9634703196347,12,2,69.5077484047402,0.393646592138478,79.23,4,38801.3690549755,3,0.0707412082678978,188
29.634703196347,20,12,72.6526891522334,0.432232960692391,81.8,7,25306.6523873173,3,0.0021741484203101,190
61.5068493150685,10,10,49.4986326344576,0.444133429498738,83.17,7,31631.3776117869,2,0.00257166538507724,191
