enrollee_id,target
16548,0.439746177
12036,0.084055213
11061,0.255689654
5032,0.067101438
17599,0.061611783
19314,0.088603358
12365,0.253959902
22696,0.086694585
16083,0.080731881
33240,0.128863889
813,0.09660684
1362,0.068866178
3821,0.076362073
26316,0.219751957
29269,0.165403707
22524,0.080697297
30407,0.109494361
863,0.070394572
27743,0.104687698
29303,0.05760611
1019,0.17620121
8819,0.095286476
5397,0.099450176
14697,0.073369554
10407,0.121937096
19224,0.212713119
735,0.055317406
14106,0.272884431
858,0.084557809
9061,0.083825347
12775,0.078986505
7964,0.116774776
30781,0.123987007
29346,0.238183216
17991,0.067509797
15768,0.119838216
15378,0.094029718
27248,0.066754013
5931,0.06558458
11897,0.070479496
10606,0.07719111
28368,0.128226908
11081,0.044343032
19611,0.117970153
1283,0.076641824
18590,0.059223988
2076,0.046210915
19130,0.075959641
29874,0.072979195
16387,0.057240371
22536,0.083304401
30268,0.234150732
23258,0.137093074
14201,0.15137458
10551,0.143052786
28787,0.14143393
23340,0.370188019
26020,0.104364134
22989,0.130219891
14594,0.095894323
10127,0.101111008
18684,0.080047179
20163,0.121554139
997,0.100608071
32505,0.398841832
28948,0.160790054
19793,0.108952474
22487,0.121268362
28765,0.101863488
28078,0.101137806
3780,0.065364825
15396,0.199999493
31167,0.089075353
8834,0.18022327
12051,0.099052886
29453,0.289411215
4305,0.155607278
28298,0.120143312
33189,0.180850904
6611,0.054010684
4763,0.230330376
11459,0.07432895
4870,0.081640578
12630,0.073337097
29618,0.049461351
30033,0.075479566
25404,0.125262532
5522,0.116720119
13026,0.153928733
14788,0.104436194
8450,0.132794266
15425,0.080289583
17221,0.374923965
32535,0.114177488
3356,0.089896679
6938,0.104762301
25715,0.092743955
25064,0.133142683
29805,0.086878617
20608,0.282455623
32283,0.063050407
17793,0.181139601
1525,0.115603156
3579,0.135133909
1704,0.061285763
16657,0.107909104
21066,0.135670334
32817,0.103178614
24938,0.122000212
2837,0.278004274
1157,0.089845399
33154,0.221845681
27434,0.181807314
15056,0.083217501
2555,0.091858573
19701,0.074774873
25529,0.077383044
17070,0.088018642
26053,0.058655208
30684,0.057654359
2815,0.098338255
31291,0.088941305
26903,0.135281294
32889,0.186902798
20873,0.154517587
27921,0.143249523
16150,0.077595053
31345,0.08987954
13375,0.106861018
12369,0.167860342
30180,0.091548894
33355,0.066647647
2417,0.091064445
30481,0.142568362
5540,0.106983693
32713,0.132098094
263,0.211057138
20373,0.164111052
4991,0.137503251
24045,0.203345319
17697,0.080676305
30866,0.155145395
12996,0.194148535
25973,0.035090908
18035,0.285744877
8980,0.089618125
6515,0.225325568
24754,0.0992031
3901,0.075530155
8499,0.182178407
6139,0.100770268
31696,0.075196516
24611,0.065110931
18882,0.068293103
11713,0.282120045
7027,0.118420057
23513,0.071541524
3013,0.163507618
11584,0.147101883
24451,0.108583161
17738,0.16061703
30028,0.166722338
9366,0.206908629
25896,0.109282668
29281,0.159590037
31222,0.101148876
11790,0.187083938
15533,0.171032844
10055,0.088588531
32053,0.221730408
9977,0.145652019
30111,0.238597592
20140,0.213027953
24780,0.152944885
33097,0.082496525
1312,0.102047011
8694,0.047990893
14127,0.102913055
29904,0.118659345
29099,0.07531345
18616,0.083029098
31040,0.250287916
28643,0.156900975
7132,0.213323413
30579,0.094718154
19419,0.128709909
