enrollee_id,target
16548,0
12036,0
11061,0
5032,0
17599,0
19314,0
12365,0
22696,0
16083,0
33240,0
813,0
1362,0
3821,0
26316,0
29269,0
22524,0
30407,0
863,0
27743,0
29303,0
1019,0
8819,0
5397,0
14697,0
10407,0
19224,0
735,0
14106,0
858,0
9061,0
12775,0
7964,0
30781,0
29346,0
17991,0
15768,0
15378,0
27248,0
5931,0
11897,0
10606,0
28368,0
11081,0
19611,0
1283,0
18590,0
2076,0
19130,0
29874,0
16387,0
22536,0
30268,0
23258,0
14201,0
10551,0
28787,0
23340,0
26020,0
22989,0
14594,0
10127,0
18684,0
20163,0
997,0
32505,0
28948,0
19793,0
22487,0
28765,0
28078,0
3780,0
15396,0
31167,0
8834,0
12051,0
29453,0
4305,0
28298,0
33189,0
6611,0
4763,0
11459,0
4870,0
12630,0
29618,0
30033,0
25404,0
5522,0
13026,0
14788,0
8450,0
15425,0
17221,0
32535,0
3356,0
6938,0
25715,0
25064,0
29805,0
20608,0
32283,0
17793,0
1525,0
3579,0
1704,0
16657,0
21066,0
32817,0
24938,0
2837,0
1157,0
33154,0
27434,0
15056,0
2555,0
19701,0
25529,0
17070,0
26053,0
30684,0
2815,0
31291,0
26903,0
32889,0
20873,0
27921,0
16150,0
31345,0
13375,0
12369,0
30180,0
33355,0
2417,0
30481,0
5540,0
32713,0
263,0
20373,0
4991,0
24045,0
17697,0
30866,0
12996,0
25973,0
18035,0
8980,0
6515,0
24754,0
3901,0
8499,0
6139,0
31696,0
24611,0
18882,0
11713,0
7027,0
23513,0
3013,0
11584,0
24451,0
17738,0
30028,0
9366,0
25896,0
29281,0
31222,0
11790,0
15533,0
10055,0
32053,0
9977,0
30111,0
20140,0
24780,0
33097,0
1312,0
8694,0
14127,0
29904,0
29099,0
18616,0
31040,0
28643,0
7132,0
30579,0
19419,0
7835,0
11957,0
20303,0
20120,0
24434,0
25972,0
10442,0
24285,0
8925,0
26227,0
15960,0
28482,0
23555,0
10319,0
9717,0
24606,0
4545,0
30371,0
10309,0
11076,0
14411,0
