DateTime,Junction,ID
2017-07-01 00:00:00,1,20170701001
2017-07-01 01:00:00,1,20170701011
2017-07-01 02:00:00,1,20170701021
2017-07-01 03:00:00,1,20170701031
2017-07-01 04:00:00,1,20170701041
2017-07-01 05:00:00,1,20170701051
2017-07-01 06:00:00,1,20170701061
2017-07-01 07:00:00,1,20170701071
2017-07-01 08:00:00,1,20170701081
2017-07-01 09:00:00,1,20170701091
2017-07-01 10:00:00,1,20170701101
2017-07-01 11:00:00,1,20170701111
2017-07-01 12:00:00,1,20170701121
2017-07-01 13:00:00,1,20170701131
2017-07-01 14:00:00,1,20170701141
2017-07-01 15:00:00,1,20170701151
2017-07-01 16:00:00,1,20170701161
2017-07-01 17:00:00,1,20170701171
2017-07-01 18:00:00,1,20170701181
2017-07-01 19:00:00,1,20170701191
2017-07-01 20:00:00,1,20170701201
2017-07-01 21:00:00,1,20170701211
2017-07-01 22:00:00,1,20170701221
2017-07-01 23:00:00,1,20170701231
2017-07-02 00:00:00,1,20170702001
2017-07-02 01:00:00,1,20170702011
2017-07-02 02:00:00,1,20170702021
2017-07-02 03:00:00,1,20170702031
2017-07-02 04:00:00,1,20170702041
2017-07-02 05:00:00,1,20170702051
2017-07-02 06:00:00,1,20170702061
2017-07-02 07:00:00,1,20170702071
2017-07-02 08:00:00,1,20170702081
2017-07-02 09:00:00,1,20170702091
2017-07-02 10:00:00,1,20170702101
2017-07-02 11:00:00,1,20170702111
2017-07-02 12:00:00,1,20170702121
2017-07-02 13:00:00,1,20170702131
2017-07-02 14:00:00,1,20170702141
2017-07-02 15:00:00,1,20170702151
2017-07-02 16:00:00,1,20170702161
2017-07-02 17:00:00,1,20170702171
2017-07-02 18:00:00,1,20170702181
2017-07-02 19:00:00,1,20170702191
2017-07-02 20:00:00,1,20170702201
2017-07-02 21:00:00,1,20170702211
2017-07-02 22:00:00,1,20170702221
2017-07-02 23:00:00,1,20170702231
2017-07-03 00:00:00,1,20170703001
2017-07-03 01:00:00,1,20170703011
2017-07-03 02:00:00,1,20170703021
2017-07-03 03:00:00,1,20170703031
2017-07-03 04:00:00,1,20170703041
2017-07-03 05:00:00,1,20170703051
2017-07-03 06:00:00,1,20170703061
2017-07-03 07:00:00,1,20170703071
2017-07-03 08:00:00,1,20170703081
2017-07-03 09:00:00,1,20170703091
2017-07-03 10:00:00,1,20170703101
2017-07-03 11:00:00,1,20170703111
2017-07-03 12:00:00,1,20170703121
2017-07-03 13:00:00,1,20170703131
2017-07-03 14:00:00,1,20170703141
2017-07-03 15:00:00,1,20170703151
2017-07-03 16:00:00,1,20170703161
2017-07-03 17:00:00,1,20170703171
2017-07-03 18:00:00,1,20170703181
2017-07-03 19:00:00,1,20170703191
2017-07-03 20:00:00,1,20170703201
2017-07-03 21:00:00,1,20170703211
2017-07-03 22:00:00,1,20170703221
2017-07-03 23:00:00,1,20170703231
2017-07-04 00:00:00,1,20170704001
2017-07-04 01:00:00,1,20170704011
2017-07-04 02:00:00,1,20170704021
2017-07-04 03:00:00,1,20170704031
2017-07-04 04:00:00,1,20170704041
2017-07-04 05:00:00,1,20170704051
2017-07-04 06:00:00,1,20170704061
2017-07-04 07:00:00,1,20170704071
2017-07-04 08:00:00,1,20170704081
2017-07-04 09:00:00,1,20170704091
2017-07-04 10:00:00,1,20170704101
2017-07-04 11:00:00,1,20170704111
2017-07-04 12:00:00,1,20170704121
2017-07-04 13:00:00,1,20170704131
2017-07-04 14:00:00,1,20170704141
2017-07-04 15:00:00,1,20170704151
2017-07-04 16:00:00,1,20170704161
2017-07-04 17:00:00,1,20170704171
2017-07-04 18:00:00,1,20170704181
2017-07-04 19:00:00,1,20170704191
2017-07-04 20:00:00,1,20170704201
2017-07-04 21:00:00,1,20170704211
2017-07-04 22:00:00,1,20170704221
2017-07-04 23:00:00,1,20170704231
2017-07-05 00:00:00,1,20170705001
2017-07-05 01:00:00,1,20170705011
2017-07-05 02:00:00,1,20170705021
2017-07-05 03:00:00,1,20170705031
2017-07-05 04:00:00,1,20170705041
2017-07-05 05:00:00,1,20170705051
2017-07-05 06:00:00,1,20170705061
2017-07-05 07:00:00,1,20170705071
2017-07-05 08:00:00,1,20170705081
2017-07-05 09:00:00,1,20170705091
2017-07-05 10:00:00,1,20170705101
2017-07-05 11:00:00,1,20170705111
2017-07-05 12:00:00,1,20170705121
