ID,Vehicles
20170701001,50
20170701011,50
20170701021,50
20170701031,50
20170701041,50
20170701051,50
20170701061,50
20170701071,50
20170701081,50
20170701091,50
20170701101,50
20170701111,50
20170701121,50
20170701131,50
20170701141,50
20170701151,50
20170701161,50
20170701171,50
20170701181,50
20170701191,50
20170701201,50
20170701211,50
20170701221,50
20170701231,50
20170702001,50
20170702011,50
20170702021,50
20170702031,50
20170702041,50
20170702051,50
20170702061,50
20170702071,50
20170702081,50
20170702091,50
20170702101,50
20170702111,50
20170702121,50
20170702131,50
20170702141,50
20170702151,50
20170702161,50
20170702171,50
20170702181,50
20170702191,50
20170702201,50
20170702211,50
20170702221,50
20170702231,50
20170703001,50
20170703011,50
20170703021,50
20170703031,50
20170703041,50
20170703051,50
20170703061,50
20170703071,50
20170703081,50
20170703091,50
20170703101,50
20170703111,50
20170703121,50
20170703131,50
20170703141,50
20170703151,50
20170703161,50
20170703171,50
20170703181,50
20170703191,50
20170703201,50
20170703211,50
20170703221,50
20170703231,50
20170704001,50
20170704011,50
20170704021,50
20170704031,50
20170704041,50
20170704051,50
20170704061,50
20170704071,50
20170704081,50
20170704091,50
20170704101,50
20170704111,50
20170704121,50
20170704131,50
20170704141,50
20170704151,50
20170704161,50
20170704171,50
20170704181,50
20170704191,50
20170704201,50
20170704211,50
20170704221,50
20170704231,50
20170705001,50
20170705011,50
20170705021,50
20170705031,50
20170705041,50
20170705051,50
20170705061,50
20170705071,50
20170705081,50
20170705091,50
20170705101,50
20170705111,50
20170705121,50
20170705131,50
20170705141,50
20170705151,50
20170705161,50
20170705171,50
20170705181,50
20170705191,50
20170705201,50
20170705211,50
20170705221,50
20170705231,50
20170706001,50
20170706011,50
20170706021,50
20170706031,50
20170706041,50
20170706051,50
20170706061,50
20170706071,50
20170706081,50
20170706091,50
20170706101,50
20170706111,50
20170706121,50
20170706131,50
20170706141,50
20170706151,50
20170706161,50
20170706171,50
20170706181,50
20170706191,50
20170706201,50
20170706211,50
20170706221,50
20170706231,50
20170707001,50
20170707011,50
20170707021,50
20170707031,50
20170707041,50
20170707051,50
20170707061,50
