Id,SalePrice
1461,102557.62915582632
1462,141693.24917772453
1463,171443.73665520715
1464,182538.16464636335
1465,209256.8954385467
1466,168856.20364075984
1467,179004.24413323787
1468,154993.93203919605
1469,200521.66044998553
1470,116610.62964540777
1471,170010.95571124507
1472,95632.34576714034
1473,88194.91222740337
1474,149387.56486734533
1475,106096.27184193661
1476,349754.4227279058
1477,250053.3408786685
1478,309077.2443165194
1479,316988.4224377276
1480,441881.79081410414
1481,297453.2237821465
1482,219107.00222927527
1483,166336.61688710214
1484,167241.17228562507
1485,199872.80665977125
1486,193862.45208317606
1487,333050.94627860736
1488,235912.74126036582
1489,194439.5695169676
1490,243776.7116709037
1491,199033.58763641518
1492,88198.99833162825
1493,216442.2502452106
1494,296922.87222772103
1495,277336.51141135563
1496,249354.14907815622
1497,169086.1541051062
1498,168932.19329396175
1499,165020.27849363163
1500,154065.86531192902
1501,183182.71651381082
1502,142987.65013882425
1503,293227.03879456583
1504,245566.82270756023
1505,221804.3223846561
1506,191899.93311848879
1507,245354.10526689515
1508,193841.5917829504
1509,159368.2327744555
1510,142338.19301778928
1511,147701.2149117748
1512,166237.2073890852
1513,159150.1819009002
1514,150659.10222485563
1515,185908.6083814349
1516,148803.52210195037
1517,160555.15103919007
1518,116982.61346227383
1519,214613.50306167523
1520,120525.59296948128
1521,116587.54938607107
1522,188373.46071838943
1523,100379.26851554445
1524,119851.04941513154
1525,105344.74890230123
1526,99691.95617236593
1527,96661.56499594852
1528,129687.3379015169
1529,147533.74844154256
1530,220356.78788646962
1531,140120.6889098257
1532,108453.7246687038
1533,146673.96161888825
1534,129671.73483489765
1535,132099.55115552415
1536,89664.46173908614
1537,42412.08165361881
1538,165772.93697556265
1539,213151.43735170623
1540,121366.71393945333
1541,137878.46283787006
1542,131628.72305208503
1543,179661.26138756913
1544,86904.44482880196
1545,124757.69779274099
1546,144124.80895159862
1547,124139.15376488585
1548,152262.9786881706
1549,120576.94946256721
1550,143723.80308512782
1551,108819.28146962378
1552,159428.31494983635
1553,159964.0659412906
1554,113449.07899908116
1555,136239.04908094858
1556,73825.05027510444
1557,100095.85826836692
1558,99518.63263876812
1559,89846.99918067298
1560,120972.92342501818
1561,123181.60737332253
1562,132089.64673020353
1563,126339.3282706226
1564,148483.71226049325
1565,151093.1935177981
1566,250912.66822100588
1567,69542.35174617144
1568,235969.21573577754
1569,112976.57212072535
1570,147174.48873374553
1571,86631.0473317276
1572,134271.7139648984
1573,251774.55571134578
1574,132332.2691690596
1575,241082.83661133933
1576,237601.33970219985
1577,187367.81333509984
1578,150848.57525990275
1579,128720.40507651823
1580,196748.94435174
1581,166405.55169129922
1582,143005.13832824898
1583,266680.54789721617
1584,223558.97474480467
1585,133958.5203860494
1586,56821.610591026554
1587,116914.88846558574
1588,167018.9816557358
1589,97049.94940596979
1590,121210.72347284369
1591,90468.1924934312
1592,117632.21713927765
1593,145752.04991759296
1594,152582.72946593873
1595,105347.73814421854
1596,221623.71850866766
1597,192456.03859314483
1598,211544.91867791468
1599,205011.0743278856
1600,191651.3047610853
1601,48747.94388023572
1602,130917.79816859585
1603,100670.20935659973
1604,276242.2605353311
1605,238402.66695854694
1606,146511.912135005
1607,165296.36983746727
1608,217839.58936287515
1609,190183.46335800138
1610,147478.35896035
1611,138042.7615687321
1612,183394.18299434666
1613,161682.46158171174
1614,144769.68377456279
1615,89692.7865619282
1616,62749.834387185125
1617,81265.96191344074
1618,125087.25480205269
1619,148746.1610365223
1620,171112.32504463434
1621,123144.41341339155
1622,153170.6340815965
1623,255447.44692064924
1624,198631.09170038285
1625,113166.97362890092
1626,168983.06830495445
1627,177499.51888077485
1628,274228.43020055303
1629,182591.08435150757
1630,325227.13200278673
1631,229279.55591810192
1632,231401.79533973426
1633,193519.56226496154
1634,187777.31086710832
1635,177508.54573690513
1636,152705.9376641335
1637,187228.1307341957
1638,187896.0727648924
1639,184659.7023148752
1640,240261.56656884286
1641,177758.93933317577
1642,264807.553830589
1643,214313.23118255066
1644,233580.7714564642
1645,201097.11627559102
1646,164132.35292116343
1647,161063.54809922053
1648,129632.81672698178
1649,130701.33510456629
1650,118860.96972887557
1651,116596.1456624817
1652,101052.35686814965
1653,98522.32545094732
1654,149931.98000062795
1655,130045.27356993967
1656,143857.77432420757
1657,154041.99915492383
1658,154716.27946604963
1659,123153.16504808486
1660,149034.5539279854
1661,386615.2274308187
1662,371305.46411018714
1663,360492.362394648
1664,422374.29451859393
1665,320704.7008517023
1666,311793.38421004266
1667,357733.9392677505
1668,350580.25032298465
1669,319784.7326845124
1670,346078.6930412729
1671,249111.83852363718
1672,380288.89897840633
1673,284859.5938743659
1674,244525.87734912673
1675,196216.67851111325
1676,202289.7149544321
1677,206987.78049783004
1678,438412.0680429281
1679,363520.2507073266
1680,325906.8835231676
1681,279617.84490743163
1682,308708.3162207591
1683,195141.62270070103
1684,171578.80397412094
1685,177405.03072967046
1686,169916.18740860833
1687,177274.35131140368
1688,184353.67479438533
1689,198705.1153992301
1690,197493.82755904432
1691,193912.91304709113
1692,266311.72960578464
1693,181700.0247081765
1694,187402.17357303225
1695,178907.56767879683
1696,260068.34944643127
1697,184935.07002550643
1698,321923.2455356395
1699,314352.8832013877
1700,259961.9692462091
1701,277689.7093311316
1702,223104.91070901137
1703,221872.7412134151
1704,259142.98287095292
1705,260380.29660012003
1706,342470.10652716307
1707,223552.43155336726
1708,204909.6723073061
1709,243836.64389420967
1710,221572.3302732854
1711,275059.18615022517
1712,247124.54552969077
1713,270474.11189469637
1714,218008.5071687172
1715,213665.1860986812
1716,177802.3511615656
1717,187466.14616667124
1718,139242.1321730203
1719,219003.10844952334
1720,234525.93868357333
1721,161155.44199767493
1722,116733.52866723575
1723,151608.49745356786
1724,211580.6072356729
1725,248725.39436351575
1726,187650.41269428856
1727,154908.6020837293
1728,169302.5035982026
1729,171081.8761147551
1730,168046.04984782368
1731,120010.73407980538
1732,123140.04641856281
1733,109162.37928159456
1734,122967.71190981581
1735,123440.45636975626
1736,85953.32063132332
1737,289802.7283615015
1738,252863.73572341172
1739,258542.01727126527
1740,195556.36677299312
1741,174775.73289123958
1742,173061.86656711122
1743,177557.5920118312
1744,325499.4629735328
1745,224805.801937096
1746,209301.52944404032
1747,212964.74354801065
1748,219454.40419082055
1749,131000.02143643417
1750,127375.13431471513
1751,245763.77295175588
1752,109596.84581453449
1753,150757.95156267605
1754,191398.59549854358
1755,155205.49613914662
1756,145638.42855111544
1757,116820.16519545371
1758,154397.76783251992
1759,156220.7536435692
1760,169632.67855312425
1761,139990.79441538674
1762,196055.138146807
1763,178866.48583318896
1764,116758.44120752897
1765,174151.56808183336
1766,185471.9257284017
1767,209306.76811371153
1768,142566.70369298937
1769,163117.15439086957
1770,166281.1011723685
1771,123156.34665917528
1772,122312.35014896972
1773,113758.067187571
1774,143769.78936532914
1775,149503.6368027423
1776,142128.97536769335
1777,113078.71574313813
1778,152570.921192966
1779,133271.74302619937
1780,166047.90792375832
1781,128508.62353625939
1782,70011.75306160422
1783,139515.23836907442
1784,93473.13051002656
1785,138385.39998354498
1786,148241.9190748493
1787,166190.3651907064
1788,34684.492740370166
1789,106877.24345082429
1790,61349.487805272714
1791,202618.026716601
1792,156439.91991737392
1793,127038.10688103763
1794,177785.36963682523
1795,118636.10484795272
1796,157773.73800848794
1797,119891.75348319765
1798,129081.8269132693
1799,100156.70671655174
1800,121292.35121913347
1801,110894.6216089242
1802,130955.05784614626
1803,155780.01763865055
1804,113234.21929339477
1805,139317.2531364981
1806,126045.54590213725
1807,157581.5986378927
1808,125972.4266549189
1809,122277.7627737688
1810,145264.41620595113
1811,78897.04184679007
1812,101846.38787460118
1813,136129.96544305971
1814,100107.7968003478
1815,36855.892470512124
1816,97800.31081866956
1817,110050.61569262177
1818,157564.94256167024
1819,128566.975164429
1820,41831.25357582452
1821,115881.66492957444
1822,160817.33658917376
1823,54832.068568726674
1824,141058.71074509388
1825,141343.6399022582
1826,86592.75250506213
1827,105428.50125401493
1828,139631.86517140223
1829,162780.68697250515
1830,145699.0988877936
1831,147401.63348483125
1832,67718.84976297047
1833,147010.17581659643
1834,108772.85250873164
1835,95370.81377519837
1836,123533.88603469808
1837,67570.97231916901
1838,98755.17342797876
1839,119181.90683506109
1840,157970.56347646908
1841,121854.38347687479
1842,93574.78769352508
1843,127638.44519783503
1844,152836.21824105878
1845,150571.71971555764
1846,149376.3779340142
1847,168371.74896835446
1848,37578.016942990806
1849,123104.40660301138
1850,115448.93436066945
1851,132987.3110030571
1852,131212.2849497724
1853,115769.07071124323
1854,153017.2371656322
1855,136741.4214420083
1856,227697.7628666244
1857,115688.05516174567
1858,147925.27182802785
1859,117983.8548996773
1860,143440.9194310443
1861,119908.62347141028
1862,324336.8651787247
1863,310137.82565216743
1864,310149.9122723632
1865,349529.25761667534
1866,339577.92098887544
1867,220703.4590819401
1868,278848.5385164936
1869,211116.23966232495
1870,218565.5216742211
1871,270142.4105657525
1872,174681.73755080812
1873,250553.48556591815
1874,150956.07815294497
1875,185382.58835338324
1876,196824.0875482106
1877,200588.41774202522
1878,210507.30525741342
1879,130604.4259684813
1880,127058.52549485223
1881,232243.37480807526
1882,234169.3258764908
1883,179704.9695279913
1884,199081.19635840817
1885,225249.4726200077
1886,280452.183925873
1887,219484.328204118
1888,248834.10620790988
1889,165705.00871251285
1890,102809.12266216773
1891,118650.26772818397
1892,98684.80878430582
1893,123284.25933583462
1894,112470.53352348742
1895,127573.94817038863
1896,122046.41849351225
1897,103919.10059048851
1898,90572.34508643867
1899,157249.68508238695
1900,159687.23816682206
1901,192869.7280397503
1902,163151.3841481826
1903,240899.02483248222
1904,161735.88187756174
1905,185156.62672029797
1906,154843.86637207156
1907,192321.90550544587
1908,111861.28388112402
1909,144839.86638963694
1910,128809.77820563053
1911,222062.94578300382
1912,298660.0772384863
1913,156371.60042215756
1914,64216.20422954336
1915,331790.670996643
1916,47007.82649265546
1917,233481.0767839568
1918,134000.40956358274
1919,149074.4245230632
1920,156853.08880881337
1921,361057.2334759261
1922,337029.84063661913
1923,231441.82439057413
1924,199395.73671313937
1925,208150.87204624753
1926,363926.9666612911
1927,120067.19879025866
1928,160450.27427102491
1929,102559.32737301243
1930,112526.57829952799
1931,117321.75611030057
1932,125637.37557723292
1933,194312.68131275708
1934,175510.38086988294
1935,164254.2979907198
1936,194674.9615392435
1937,180672.14151031894
1938,172777.1612616519
1939,262705.5904653218
1940,207892.25910917742
1941,165836.28617637669
1942,168648.89964550064
1943,242555.84446958234
1944,374641.01501650957
1945,392714.6802420415
1946,123247.59714712706
1947,290337.0004381476
1948,170081.30847909657
1949,248636.84267768566
1950,192322.78235636686
1951,241465.33125105876
1952,191616.1958553304
1953,180536.31516038827
1954,184747.83509937034
1955,121295.34091634222
1956,276994.3284130951
1957,151365.78432746348
1958,265626.991317373
1959,141141.49229129084
1960,91917.97786472875
1961,128960.33349485033
1962,86036.55264815013
1963,97068.41612003345
1964,100203.09520742652
1965,131355.19831690867
1966,142202.68614465816
1967,299921.13546406047
1968,385456.7677433678
1969,366774.20049275574
1970,378729.7242128665
1971,422595.0227966205
1972,355493.74094080983
1973,292540.4490899297
1974,338269.0400101524
1975,463183.1594762157
1976,275361.56938264775
1977,344927.51888506743
1978,325815.45192358183
1979,312225.48391303734
1980,175347.80008313444
1981,333511.484342013
1982,216747.45775837314
1983,209378.1109920727
1984,177996.5732672888
1985,225179.21017891887
1986,201181.46437221946
1987,201441.64928523113
1988,168601.87168751346
1989,190801.3268765133
1990,207205.07794596718
1991,225476.54782327113
1992,224597.08855022857
1993,161082.45422062435
1994,229606.39672298098
1995,179801.1067176356
1996,278849.11740983033
1997,327387.2910311803
1998,282308.42245873844
1999,310903.7987413232
2000,319351.497738371
2001,275140.55104492966
2002,246434.73658528944
2003,239137.11683520285
2004,279861.2393126901
2005,226923.24790130195
2006,228023.31830548245
2007,240809.049672409
2008,225571.09563581776
2009,208091.79442479147
2010,194209.8305990334
2011,134632.1197559557
2012,180711.05683442595
2013,176702.98881349532
2014,183881.36201292125
2015,217809.97185501733
2016,196285.1393093636
2017,194973.973525042
2018,120307.31732582889
2019,132137.83880314635
2020,69589.6284041947
2021,98770.96149210201
2022,199719.35158078515
2023,130143.65326383707
2024,286135.3584253401
2025,344784.49048988
2026,178750.7858983051
2027,158829.6545018115
2028,156015.6796544425
2029,166455.34181416058
2030,259916.60567256043
2031,241646.25824170385
2032,273110.08429817343
2033,255397.7071844895
2034,184111.33132436592
2035,228300.26089417475
2036,203379.06769004287
2037,211990.57348209154
2038,312894.2189625803
2039,242048.49777035942
2040,326416.15533843124
2041,285864.666154925
2042,208728.53304483194
2043,168960.96762268804
2044,184243.28433278902
2045,198216.54902800577
2046,136594.52117044892
2047,124283.9872723061
2048,148636.58662899252
2049,135114.67751739474
2050,165772.23163454706
2051,109178.04551597041
2052,122822.72380354362
2053,152052.09806083568
2054,72627.4503695522
2055,164979.84305187972
2056,142883.978181477
2057,100243.83150453161
2058,204687.34361213917
2059,124425.11032962895
2060,173397.32660279382
2061,164347.08549947926
2062,115832.51796798204
2063,118929.4330282222
2064,120839.8035939591
2065,122869.71828728287
2066,161304.9121594815
2067,123236.68762654712
2068,141107.70510735907
2069,79316.43444146618
2070,114207.05523245539
2071,94032.21968810231
2072,143160.10329486107
2073,113486.4364179385
2074,163043.66210947678
2075,163055.30290134263
2076,131701.79776233903
2077,147470.94298991375
2078,118968.73131983902
2079,135373.1355906282
2080,105926.15796079255
2081,119041.21455970238
2082,122999.6994895611
2083,153467.77442187612
2084,103395.69795714502
2085,96111.52105826486
2086,114516.87556093009
2087,107773.41270362868
2088,81409.07420800647
2089,80769.94710645132
2090,126106.54786583272
2091,90024.81420819231
2092,125620.84524518884
2093,130674.98740153987
2094,115740.80001850713
2095,145010.44636218454
2096,81459.99754338872
2097,96759.18373802894
2098,143621.13812923117
2099,30941.123664573475
2100,52684.67811836917
2101,111688.02423614792
2102,125206.71419972208
2103,91195.02525097417
2104,140392.85102499076
2105,136035.2765036311
2106,30605.3020484879
2107,194329.09272991074
2108,118615.71575761394
2109,103842.12079937547
2110,105130.73520348144
2111,126734.7201897716
2112,141198.85596120055
2113,113891.6144411723
2114,103401.87681117408
2115,163752.64630149317
2116,131113.90435249504
2117,147737.68196540166
2118,131870.24780262163
2119,105710.53856229174
2120,115930.905176044
2121,94362.4213101756
2122,108192.01710604434
2123,86450.92497825762
2124,180206.67615308063
2125,124692.04522522191
2126,156053.08824544156
2127,185476.51193564982
2128,130829.92045717752
2129,84862.90668157622
2130,129190.68639186531
2131,131068.83822310643
2132,106592.5403981003
2133,125467.94174638073
2134,123717.17223503414
2135,113121.23310327399
2136,52156.55600595214
2137,99029.21900806492
2138,126859.8945087649
2139,138540.93604607508
2140,146816.8166014527
2141,170294.69957229245
2142,127955.69833969041
2143,149921.44746925234
2144,108525.38958477668
2145,133999.41349536582
2146,184166.71101605345
2147,137158.3669099317
2148,145767.65979945584
2149,148216.89595025784
2150,238951.5559198499
2151,126805.53793420404
2152,180558.88697890315
2153,191099.08955272293
2154,93332.87385001735
2155,134723.5231237733
2156,241989.6922266723
2157,226580.45172376191
2158,253214.6823673584
2159,225312.70658236285
2160,188338.14852462476
2161,231384.36810012689
2162,353221.458297992
2163,332785.9921206252
2164,246874.66829470644
2165,199512.28665519474
2166,162518.97718069464
2167,217940.95569071043
2168,171629.70713280147
2169,192750.2245309716
2170,204617.39747948275
2171,155084.76378518692
2172,141396.39001495048
2173,192953.21793046026
2174,215077.77319844352
2175,267335.29551222816
2176,308721.5741757535
2177,247107.26394038604
2178,209416.76139822465
2179,129669.15608891679
2180,204897.79340431618
2181,195882.036841713
2182,216874.98038942975
2183,196124.9979316197
2184,121778.15805372277
2185,112705.4423705166
2186,133627.7486187958
2187,153532.1563078599
2188,164806.95389818103
2189,284355.5442740891
2190,76175.97046783328
2191,49703.670764953196
2192,74159.37823974485
2193,127232.28050601628
2194,93743.45144637344
2195,82704.93746381949
2196,102542.70820075928
2197,113067.08432837969
2198,157525.90801789495
2199,189697.22823153625
2200,142312.02076947817
2201,147071.74065141805
2202,202359.47398524557
2203,144787.8328210829
2204,174009.86229859534
2205,118072.54463538865
2206,141299.08107974712
2207,226289.8832723075
2208,246547.96765723435
2209,241306.2853929468
2210,127359.60564017139
2211,125692.61171464351
2212,119168.89800302603
2213,102052.09168712277
2214,140660.54857965815
2215,100450.08103010611
2216,137553.19600361638
2217,60500.88649936643
2218,68935.6794378985
2219,79485.79202615288
2220,44348.901028981185
2221,331429.17118234665
2222,298795.0228894807
2223,289142.6275381264
2224,215723.61826918923
2225,127680.13850582489
2226,169770.34219331172
