id,Response
381110,0.0016716511556519199
381111,0.3020687167572444
381112,0.3003204688334846
381113,0.01333831060152393
381114,0.0012454316489409316
381115,0.0012138937306390763
381116,0.002050599959274771
381117,0.0014208960266538112
381118,0.32174829714626557
381119,0.005392594996494046
381120,0.0028252746792175485
381121,0.2552005664036037
381122,0.0012005479321846872
381123,0.3111575285138355
381124,0.2298587208022711
381125,0.0018361879909837592
381126,0.20665759522557609
381127,0.30195169118540377
381128,0.0015600743911047947
381129,0.0019038516197141721
381130,0.0012180567498602114
381131,0.0012416693531710123
381132,0.11408148289773895
381133,0.298155704914194
381134,0.25128101249212276
381135,0.0012055721071798935
381136,0.0011913761199123431
381137,0.002574972852260556
381138,0.0024292594616057545
381139,0.0012901796978770402
381140,0.18788654251001813
381141,0.0009157016120068257
381142,0.0011360550375490851
381143,0.0015184727343349703
381144,0.16927883630932253
381145,0.30455200701898844
381146,0.0010732094348544776
381147,0.06710860674246251
381148,0.001278989297543492
381149,0.0015081174774614749
381150,0.3003545141119413
381151,0.30681102661715914
381152,0.001818214903885356
381153,0.2975815321071541
381154,0.32952737731420967
381155,0.3208513780895479
381156,0.0011328566184952383
381157,0.05918253581116556
381158,0.3010271771355393
381159,0.21288304043647693
381160,0.30491247971832286
381161,0.014039761691284111
381162,0.0011150187980776079
381163,0.30191616089283824
381164,0.0013805988202046464
381165,0.19021358946017616
381166,0.26328018478824583
381167,0.0013303085315883594
381168,0.0017258301017215468
381169,0.07354955528314472
381170,0.001615127442073763
381171,0.001557308076721269
381172,0.32173448778022984
381173,0.18590494584690992
381174,0.0012070016837104104
381175,0.0013217469389187723
381176,0.0015584803196103264
381177,0.29527882717590015
381178,0.2367699706116126
381179,0.003220064061716361
381180,0.04700999437859055
381181,0.001268482493483049
381182,0.25242032445647156
381183,0.001052438236181284
381184,0.007318366607758564
381185,0.001899749619904684
381186,0.32778606861112375
381187,0.3427144099071621
381188,0.24888173072778597
381189,0.1463765969466548
381190,0.0022930930656106267
381191,0.2459734285040261
381192,0.1536922274099428
381193,0.015412939020231785
381194,0.2562616360129363
381195,0.10954136848351542
381196,0.0023875421576133498
381197,0.06518740035596089
381198,0.21796327301633692
381199,0.34346816496422883
381200,0.001665177469214033
381201,0.0026797288122889142
381202,0.3071013941647775
381203,0.3535372171466493
381204,0.16058269127743469
381205,0.0013132097547753243
381206,0.13449218391599252
381207,0.0011755714845045828
381208,0.05684597596209816
381209,0.0015798531320186748
381210,0.2412404534219269
381211,0.0006553942196768742
381212,0.3138909854105954
381213,0.2830495103714352
381214,0.24489438536957123
381215,0.15614613815017386
381216,0.12953112405340714
381217,0.0012436938452629873
381218,0.31316037089997895
381219,0.2407959571076444
381220,0.004867046042767805
381221,0.2967797789749316
381222,0.0013463294679630536
381223,0.001638370857628552
381224,0.11179858746888732
381225,0.3341610696094188
381226,0.31381332509494064
381227,0.30935606476304356
381228,0.08658956423803565
381229,0.2676280662817309
381230,0.0015387776172295906
381231,0.002259178460711792
381232,0.32113177702114115
381233,0.002363987688461607
381234,0.30777971308800106
381235,0.0013615495498531473
381236,0.213578589486267
381237,0.0014268909323067683
381238,0.0010199174069988198
381239,0.001083865296924343
381240,0.0011283982726075464
381241,0.28648445454229515
381242,0.0017631331125803266
381243,0.0021603711814764982
381244,0.1958057185988771
381245,0.0011368882008697435
381246,0.30962492656304613
381247,0.330494584088594
381248,0.001121070441304938
381249,0.16176303018065874
381250,0.0014568473555690374
381251,0.0028672826243572383
381252,0.0014643055588124479
381253,0.0017767799424225372
381254,0.0010799816560422366
381255,0.26990496817658627
381256,0.32034039410076476
381257,0.001198220430373802
381258,0.009766593833653947
381259,0.22054325369943018
381260,0.07122298584524736
381261,0.30805694398600303
381262,0.32067224086586676
381263,0.0017219523478767458
381264,0.3147257034474966
381265,0.1793025166377126
381266,0.0016968641294564232
381267,0.0005678738763001998
381268,0.0007032716351969104
381269,0.17294148046991015
381270,0.18447473179866072
381271,0.23225981199759882
381272,0.0016055803733791073
381273,0.0012489552610848165
381274,0.0011092790438841057
381275,0.011916796929228696
381276,0.13520289645235656
381277,0.0019874403357627067
381278,0.2715362739100588
381279,0.32902058398208367
381280,0.001399855083024982
381281,0.18587227148447288
381282,0.0012291052843401832
381283,0.0025298894586433876
381284,0.2880362660586237
381285,0.001077768254275423
381286,0.001211922968388266
381287,0.010657059108016035
381288,0.28271635570206916
381289,0.3068303023261259
381290,0.31404597976604365
381291,0.21903136894117303
381292,0.2306872324641232
381293,0.001559971206316917
381294,0.1603512241086173
381295,0.001270849118154398
381296,0.34448663825737796
381297,0.0010745840958100176
381298,0.003644914381514276
381299,0.002650489662407231
381300,0.06411579907687788
381301,0.22585383598486466
381302,0.0010857914979588938
381303,0.0009627270304602847
381304,0.0013256735101979267
381305,0.07526870141284028
381306,0.2985558727324819
381307,0.00101681146480495
381308,0.3065327352446249
381309,0.0011300882184773191
381310,0.3239369097389281
381311,0.001033684109072831
381312,0.0013715322429860056
381313,0.3225307893410332
381314,0.04139556254601249
381315,0.0011154164439787168
381316,0.30615620466256666
381317,0.0709131893278129
381318,0.3044862856841011
381319,0.0014713081875997983
381320,0.19518521308970294
381321,0.30258757742726183
381322,0.2280905411711826
381323,0.032945545375484206
381324,0.0009621038474602395
381325,0.26682974785698127
381326,0.0015560296744130228
381327,0.17234912283908616
381328,0.0011988271820889964
381329,0.21291455274569604
381330,0.002157001987118081
381331,0.28590089745422875
381332,0.0019580082513562806
381333,0.0011888729595603842
381334,0.0017399244396309479
381335,0.0017403230465911216
381336,0.0014445589847073758
381337,0.0014892877848535267
381338,0.27882629336728315
381339,0.08396007867797461
381340,0.0032713850245632632
381341,0.0013879116810508896
381342,0.001437076968892603
381343,0.001026793323342828
381344,0.32066772173283536
381345,0.001083603460884338
381346,0.06783946236749586
381347,0.28016191671413354
381348,0.008101016775740759
381349,0.001084633097696886
381350,0.001217887773620037
381351,0.3002194027540796
381352,0.0015358110603875476
381353,0.25517495814450686
381354,0.0014053617954399506
381355,0.001616099577911707
381356,0.0010986271756710235
381357,0.0011588443696700444
381358,0.0017856305829219987
381359,0.2744848727235399
381360,0.2291891440862991
381361,0.0012792158507044186
381362,0.0940758197487716
381363,0.06811809666048753
381364,0.001168902682604789
381365,0.3337318281226098
381366,0.3037906102502593
381367,0.22056988762899105
381368,0.0036069137270554994
381369,0.3285961658229011
381370,0.0017745729416016767
381371,0.27912672941346683
381372,0.24987204025443646
381373,0.0011967422230320783
381374,0.251056688504969
381375,0.00219920273262835
381376,0.3054215029728752
381377,0.016694619372860493
381378,0.30385714913520534
381379,0.15648538987198493
381380,0.0012153557750992623
381381,0.30888823862905085
381382,0.3140404648082332
381383,0.001606816677374909
381384,0.3071883745168361
381385,0.17956853159175218
381386,0.27068644962769345
381387,0.3220121439191399
381388,0.31033070241961425
381389,0.2690801746230883
381390,0.2192731316190853
381391,0.2506256242825195
381392,0.303606354815496
381393,0.0006947479455218673
381394,0.0013831055174102162
381395,0.1219953731677175
381396,0.0012381412842840606
381397,0.0028302597196686605
381398,0.0012528133110970502
381399,0.0008825775924952114
381400,0.0026795146668280546
381401,0.05227222412015516
381402,0.2865301994861384
381403,0.003208700455505165
381404,0.08508445811562072
381405,0.2764140281227934
381406,0.3470591978602469
381407,0.3273870737629125
381408,0.22129928345188932
381409,0.05094771101944396
381410,0.001796039398905335
381411,0.207880274800193
381412,0.09632749098814335
381413,0.1389784871548267
381414,0.25618826025675484
381415,0.010886599628366488
381416,0.00097753379602994
381417,0.3112116330271975
381418,0.0013594366538753073
381419,0.0015946011983463525
381420,0.0012207027121698827
381421,0.29173043739821103
381422,0.1900036077422778
381423,0.29814898082371954
381424,0.0019548312998053374
381425,0.32392370438947515
381426,0.022225508920068186
381427,0.0011840735357042593
381428,0.2328499087692779
381429,0.3138766508822085
381430,0.22324681596440926
381431,0.09648149491073774
381432,0.26168705421979793
381433,0.3035752283330372
381434,0.001285633259141739
381435,0.2519672184559536
381436,0.28213742579157824
381437,0.21687287655504983
381438,0.3314843682246954
381439,0.26532164268511954
381440,0.002384915951352378
381441,0.2525938255189555
381442,0.322104581426713
381443,0.13623756161281336
381444,0.0013394731022625737
381445,0.000754657067575809
381446,0.3276751397665131
381447,0.19098793653578278
381448,0.0009771777266332508
381449,0.13220191785246618
381450,0.320922855572963
381451,0.0013113063172940798
381452,0.32171151727292524
381453,0.0016533875196831011
381454,0.11944988669246162
381455,0.180398738674092
381456,0.1719920060135634
381457,0.184075369699983
381458,0.0012264701386728483
