id,Response
381110,0.0018649716086712672
381111,0.37895284453761396
381112,0.37416672132565876
381113,0.026220308366192158
381114,0.0015494481862055594
381115,0.0013726187286857967
381116,0.0022422947534734825
381117,0.0015245217652836809
381118,0.40400012956157727
381119,0.005952505278450229
381120,0.0022136318153096798
381121,0.31541257539319983
381122,0.001096936718315612
381123,0.38944486135258344
381124,0.29420764617616196
381125,0.0017312481261868842
381126,0.2536572387718006
381127,0.3753519808817686
381128,0.0016956161809216204
381129,0.0017275526223177488
381130,0.0010518227023947752
381131,0.0011446239989738294
381132,0.1363509798556129
381133,0.376994902333429
381134,0.3201384338046588
381135,0.0009247086767830143
381136,0.0008773309210299294
381137,0.003053285417133265
381138,0.002535401255316169
381139,0.0012038275076827296
381140,0.2410510441197884
381141,0.0015597303062726722
381142,0.0014494023979209581
381143,0.0017012750644140977
381144,0.19380511610414894
381145,0.3755588395087857
381146,0.0011401544309077736
381147,0.09087888046308164
381148,0.0014552300143474328
381149,0.0015029241027858843
381150,0.37462043525186156
381151,0.38249809008381913
381152,0.0015390867680658156
381153,0.37274172204560707
381154,0.40717685924968083
381155,0.4000421804149237
381156,0.0010873193460302563
381157,0.08311820744125882
381158,0.3713330320525246
381159,0.2849477652350011
381160,0.3851239135328011
381161,0.021525337472313416
381162,0.001296551477041913
381163,0.37523669221195627
381164,0.0013978950974800602
381165,0.23520836755807237
381166,0.33355636422889806
381167,0.0013621020916133523
381168,0.0015032937729192698
381169,0.09346103332708441
381170,0.0012498523751049504
381171,0.0012788968727633762
381172,0.40789824496235894
381173,0.24544942301019565
381174,0.0014030026991283253
381175,0.001070644111858169
381176,0.0014460540720688244
381177,0.37073138434288166
381178,0.2855613236969739
381179,0.0019153891736571407
381180,0.060729790866556416
381181,0.0010780105923359675
381182,0.31315187374899617
381183,0.000965965875316976
381184,0.01337458099621128
381185,0.001377452775186665
381186,0.40471655350388797
381187,0.42140815223325184
381188,0.3268497557682761
381189,0.20804408298439842
381190,0.0017922078185399505
381191,0.30496507744040435
381192,0.17334946255870748
381193,0.024211704503632508
381194,0.3170180006459383
381195,0.133029893961282
381196,0.001862475594869035
381197,0.07697219958708792
381198,0.2618375628476022
381199,0.42360864608386617
381200,0.001652393129435597
381201,0.002672680369930538
381202,0.37629104134454977
381203,0.43085165934936553
381204,0.19727589623926356
381205,0.0008652480179911134
381206,0.16738922520749383
381207,0.0011458803610883024
381208,0.06836613399089289
381209,0.0007804609488346393
381210,0.29683756395020633
381211,0.0006639493903065327
381212,0.388606359185081
381213,0.3493990285414671
381214,0.30191208778032264
381215,0.20871274754386898
381216,0.1671596040105402
381217,0.0011045689613966847
381218,0.3886663616519351
381219,0.3077775377288384
381220,0.007222649544824829
381221,0.3737606677609081
381222,0.0011648104248331138
381223,0.0017257149848988915
381224,0.10721823849092797
381225,0.4165987908848021
381226,0.3888529320935026
381227,0.38647985290335235
381228,0.08627622313696723
381229,0.3293622326497869
381230,0.0010771907173533816
381231,0.0023250701605825046
381232,0.3998167933935465
381233,0.0016566858281795505
381234,0.3793019913038971
381235,0.0014977208357522462
381236,0.26489395312250086
381237,0.0016199405449956595
381238,0.0009549276739025342
381239,0.0011402504453135345
381240,0.0009310857067339116
381241,0.3570211602265606
381242,0.0017272184887388024
381243,0.002111675166940054
381244,0.23154178741883719
381245,0.0011955266196990704
381246,0.38326939004845334
381247,0.41312348328690984
381248,0.0009955709957277376
381249,0.20038993878414393
381250,0.00149945047821957
381251,0.0030007551934667013
381252,0.0016981072227448175
381253,0.001448431934437214
381254,0.0011405097111272966
381255,0.3406937367221711
381256,0.3970905011881932
381257,0.0010973306427337595
381258,0.009726914239840132
381259,0.2881751090783936
381260,0.10162017094249454
381261,0.3919106676532675
381262,0.39944042827900605
381263,0.0013387839398097793
381264,0.3946473268494732
381265,0.22508999034690572
381266,0.001220833541880265
381267,0.0007953487384514441
381268,0.0007932563106621739
381269,0.21186098697827227
381270,0.2292164013103458
381271,0.27962997552830615
381272,0.0015272620687535052
381273,0.0009662569719325864
381274,0.0010209669367011898
381275,0.013106806419319014
381276,0.15758987512879077
381277,0.0016275661423744137
381278,0.3441871482780491
381279,0.40524242059415155
381280,0.0015169185114739959
381281,0.2447104127599693
381282,0.0008732025808038023
381283,0.0032098079807548405
381284,0.35894869573920707
381285,0.0009919196468532732
381286,0.0010626681136243626
381287,0.01606189705886786
381288,0.35692411387351036
381289,0.38110958603135997
381290,0.3866142633163406
381291,0.26022031155897085
381292,0.2984643757052337
381293,0.0011351206473038007
381294,0.21482187555777474
381295,0.001096798375016843
381296,0.42406635966338035
381297,0.0009746539463162647
381298,0.0018414601895748524
381299,0.002308684876837282
381300,0.07718470341642214
381301,0.28927178691593025
381302,0.0009113074608049231
381303,0.0008990355207071795
381304,0.0013634683355415725
381305,0.10095014055180494
381306,0.37213705906520134
381307,0.0009854063414446786
381308,0.37503107532077323
381309,0.0010244206244251848
381310,0.40304750391747185
381311,0.0011783000695655447
381312,0.0014066207820717313
381313,0.4017021695194597
381314,0.04523152204324775
381315,0.0010018486114036782
381316,0.37960867967112266
381317,0.0848068108340162
381318,0.38660891218475824
381319,0.0017147073074269441
381320,0.24167113071005067
381321,0.365546061786041
381322,0.2979535527044657
381323,0.03819949186582065
381324,0.0009003111319213103
381325,0.33005790021424203
381326,0.0015531437775696312
381327,0.19856276705813017
381328,0.0012459435431069186
381329,0.276918521821067
381330,0.0023125611944378875
381331,0.36299699060914836
381332,0.0015956223650626113
381333,0.0007439256261034101
381334,0.0016822942790679393
381335,0.0013239243747342438
381336,0.0014812895969297524
381337,0.0011210778885224978
381338,0.34729985944193204
381339,0.11170972487020929
381340,0.003851415971975054
381341,0.0014599668881939334
381342,0.0012114353850010708
381343,0.0010847709542092217
381344,0.395148526701509
381345,0.000959639381638335
381346,0.09122185560307684
381347,0.35223359674241883
381348,0.008010355028633504
381349,0.000776919279481383
381350,0.0011769271595679298
381351,0.3754218303257958
381352,0.0015157158518631657
381353,0.32762671215905165
381354,0.0013147642970908861
381355,0.0018382680247442228
381356,0.0013387324183202478
381357,0.001000217557536672
381358,0.00201446893322012
381359,0.34584278033834737
381360,0.28588383624082664
381361,0.0011112925663583312
381362,0.11485879328400633
381363,0.06641681336305828
381364,0.001133379550503286
381365,0.40481999819137315
381366,0.3765787468998321
381367,0.2754763644603139
381368,0.002107705995635399
381369,0.40563512564497567
381370,0.0015239653662336057
381371,0.347744804470519
381372,0.2986200529201211
381373,0.001384015910239178
381374,0.31978174026143014
381375,0.0016525624272866433
381376,0.37772413435188706
381377,0.021825960891851917
381378,0.37964278048935673
381379,0.1918007358996297
381380,0.0010659376284861835
381381,0.38697469647149224
381382,0.3883149718595532
381383,0.0009910477792794278
381384,0.3831698367692858
381385,0.23240226606948516
381386,0.3400456007444269
381387,0.39838298626190316
381388,0.38804487734407134
381389,0.33775977483471586
381390,0.26843181861748844
381391,0.31511172876410776
381392,0.3773981556693169
381393,0.0005824288155557343
381394,0.0010281090416408595
381395,0.16246394042389373
381396,0.0009014269951842836
381397,0.0026285903564897944
381398,0.0011755226377467471
381399,0.0007200940969358035
381400,0.002628809735489226
381401,0.07146348678600717
381402,0.36586092873304676
381403,0.003711807307527665
381404,0.10709334585919031
