id,Response
381110,0
381111,0
381112,0
381113,0
381114,0
381115,0
381116,0
381117,0
381118,0
381119,0
381120,0
381121,0
381122,0
381123,0
381124,0
381125,0
381126,0
381127,0
381128,0
381129,0
381130,0
381131,0
381132,0
381133,0
381134,0
381135,0
381136,0
381137,0
381138,0
381139,0
381140,0
381141,0
381142,0
381143,0
381144,0
381145,0
381146,0
381147,0
381148,0
381149,0
381150,0
381151,0
381152,0
381153,0
381154,0
381155,0
381156,0
381157,0
381158,0
381159,0
381160,0
381161,0
381162,0
381163,0
381164,0
381165,0
381166,0
381167,0
381168,0
381169,0
381170,0
381171,0
381172,0
381173,0
381174,0
381175,0
381176,0
381177,0
381178,0
381179,0
381180,0
381181,0
381182,0
381183,0
381184,0
381185,0
381186,0
381187,0
381188,0
381189,0
381190,0
381191,0
381192,0
381193,0
381194,0
381195,0
381196,0
381197,0
381198,0
381199,0
381200,0
381201,0
381202,0
381203,0
381204,0
381205,0
381206,0
381207,0
381208,0
381209,0
381210,0
381211,0
381212,0
381213,0
381214,0
381215,0
381216,0
381217,0
381218,0
381219,0
381220,0
381221,0
381222,0
381223,0
381224,0
381225,0
381226,0
381227,0
381228,0
381229,0
381230,0
381231,0
381232,0
381233,0
381234,0
381235,0
381236,0
381237,0
381238,0
381239,0
381240,0
381241,0
381242,0
381243,0
381244,0
381245,0
381246,0
381247,0
381248,0
381249,0
381250,0
381251,0
381252,0
381253,0
381254,0
381255,0
381256,0
381257,0
381258,0
381259,0
381260,0
381261,0
381262,0
381263,0
381264,0
381265,0
381266,0
381267,0
381268,0
381269,0
381270,0
381271,0
381272,0
381273,0
381274,0
381275,0
381276,0
381277,0
381278,0
381279,0
381280,0
381281,0
381282,0
381283,0
381284,0
381285,0
381286,0
381287,0
381288,0
381289,0
381290,0
381291,0
381292,0
381293,0
381294,0
381295,0
381296,0
381297,0
381298,0
381299,0
381300,0
381301,0
381302,0
381303,0
381304,0
381305,0
381306,0
381307,0
381308,0
381309,0
381310,0
381311,0
381312,0
381313,0
381314,0
381315,0
381316,0
381317,0
381318,0
381319,0
381320,0
381321,0
381322,0
381323,0
381324,0
381325,0
381326,0
381327,0
381328,0
381329,0
381330,0
381331,0
381332,0
381333,0
381334,0
381335,0
381336,0
381337,0
381338,0
381339,0
381340,0
381341,0
381342,0
381343,0
