ID,default_payment_next_month
10178,0.119289609
5304,0.097952888
5187,0.077956413
14495,0.058688244
20444,0.054072302
17667,0.067339928
21211,0.114365635
7178,0.580901634
20783,0.044547097
24033,0.313690537
754,0.048615806
23732,0.110996248
6072,0.061615139
17662,0.243142859
5541,0.194814597
22697,0.13132607
29905,0.099290507
6695,0.173439082
12664,0.481665484
15392,0.041714462
309,0.540061562
16129,0.066606746
6324,0.066828611
23673,0.229106429
28889,0.09022883
17687,0.071244692
27129,0.100765189
8487,0.068598299
10304,0.16608217
14991,0.140787572
8380,0.07010522
17401,0.137880232
15805,0.084605528
17839,0.141038017
24324,0.224625233
5925,0.479089134
11137,0.079468021
9991,0.050928511
6622,0.51918226
17112,0.344157289
7694,0.168359605
23055,0.147072247
19684,0.133666087
26520,0.304262586
8633,0.43493863
15602,0.080974928
21244,0.057558911
9804,0.236216018
24276,0.050582396
11723,0.039573201
23656,0.282692555
9047,0.083875385
9246,0.083941365
650,0.497054829
4330,0.123229983
27006,0.288175654
6766,0.04842376
14481,0.124288376
18262,0.138382047
22076,0.113556253
24238,0.139860648
12731,0.080859196
2226,0.071177055
17380,0.252858713
22072,0.066645874
27390,0.09253275
19619,0.026250607
12919,0.101720922
6537,0.128181299
24342,0.66949093
772,0.237752825
12966,0.071773623
18832,0.084345395
9347,0.208228398
29171,0.332621767
18604,0.115237453
25368,0.077766686
14414,0.173378091
4515,0.096639771
27668,0.083856728
20039,0.087808322
28604,0.732396399
19283,0.072667415
29592,0.226933849
5952,0.111957413
14746,0.136138237
8135,0.494852821
936,0.097271963
15106,0.168890709
13717,0.216858608
15431,0.098010026
12176,0.046397266
26616,0.50778917
6585,0.050957763
13415,0.135551115
28033,0.613327784
18775,0.04257481
22414,0.200315357
13628,0.393479488
4437,0.303013125
14083,0.144647983
6745,0.247792196
11214,0.136776544
1200,0.134658447
24915,0.029701572
15317,0.590052447
25130,0.068529774
21497,0.023041246
2432,0.312840618
4312,0.236019101
3390,0.499323363
20785,0.046667224
12516,0.0974415
17228,0.070867135
1845,0.144105601
13834,0.111202938
2290,0.139388665
21988,0.1163304
10445,0.202918441
11991,0.126148437
6818,0.046946701
19525,0.060061135
12878,0.137166032
15762,0.117464646
21397,0.065976691
13127,0.046615175
25072,0.486618758
3227,0.063658265
7260,0.094773725
4366,0.064832035
2185,0.15194406
14132,0.097987619
10094,0.095708073
6815,0.067176544
10788,0.093913921
7364,0.079485917
28316,0.068908193
23427,0.62852096
21496,0.105797536
4802,0.531749427
23522,0.123449845
28206,0.122293267
21212,0.061182408
12017,0.142610771
3081,0.097612297
20225,0.430822648
23735,0.040382463
28396,0.080475367
12618,0.081075571
21897,0.15957244
26866,0.560645412
16713,0.152960474
3319,0.614832846
1177,0.107469914
3511,0.102134626
29192,0.025841288
3229,0.100259012
28167,0.11183095
17445,0.22628119
13853,0.047952945
26977,0.04198764
16572,0.641840078
4969,0.08519561
10276,0.040320095
18699,0.133834137
24230,0.710408298
14127,0.032928558
15285,0.069797797
9057,0.124815794
314,0.253808157
7726,0.212478359
5723,0.087595294
9072,0.063716263
14107,0.16963009
145,0.118321769
24423,0.527856051
22725,0.737661823
20076,0.025167621
8284,0.128733961
8913,0.107175626
6326,0.153466182
13918,0.026709343
2020,0.548322697
8805,0.141405398
18822,0.608947622
20055,0.172431691
1254,0.064395315
10785,0.632701313
18392,0.040949169
6679,0.138399898
2433,0.454476742
17303,0.03836097
23846,0.101901054
12631,0.087563217
16250,0.147517257
26577,0.163920367
18831,0.073599269
14697,0.100621837
20765,0.139271326
26177,0.03186287
29311,0.114693887
24408,0.083410122
6383,0.229348255
20685,0.632562279
3809,0.07665971
21273,0.126416121
18934,0.05126727
14851,0.053836661
15039,0.085196801
28924,0.065134774
20323,0.498594594
4159,0.138515721
23311,0.49973356
18500,0.089714374
12312,0.037051715
5176,0.041060512
29809,0.082289534
8224,0.433546381
26644,0.765118242
21569,0.646604536
3908,0.51370494
14974,0.829527371
19720,0.034604736
13244,0.293402211
18037,0.049944672
29716,0.362111033
6784,0.457252363
3110,0.08456252
26797,0.052635549
29080,0.129573247
19229,0.105112621
16329,0.155000888
13004,0.05856243
25354,0.317725471
7464,0.080983193
7911,0.046754637
15409,0.092961053
20893,0.533821728
10835,0.119281372
21892,0.339135478
25921,0.049589926
26056,0.124137033
26809,0.087886476
13321,0.096062692
17387,0.468318437
21143,0.090020474
213,0.171791703
19401,0.224546487
19504,0.0692731
5788,0.165071674
18353,0.112789968
2683,0.193266581
2159,0.079672621
899,0.163396106
10693,0.114740747
23451,0.071318954
18539,0.144201749
4715,0.059921548
9989,0.067528624
12692,0.111047893
12160,0.34572691
10603,0.120847
13458,0.084894396
5694,0.236659731
2888,0.033608239
29839,0.057807516
7413,0.233188284
21942,0.216224959
9221,0.049531435
20226,0.065228255
2883,0.034565021
14234,0.257439987
13370,0.750749107
2446,0.097582436
6214,0.050194359
6431,0.150928795
19417,0.199440873
15768,0.156263122
7945,0.701536495
1286,0.056020354
15942,0.659063077
6508,0.105522565
23485,0.090127077
23138,0.08643405
26282,0.037718143
5028,0.102589029
24578,0.244874806
12846,0.659054856
23194,0.110690342
15680,0.165698417
11623,0.255453136
304,0.211037237
7304,0.092782008
3448,0.076079287
28975,0.650308399
25985,0.337666075
29680,0.075020373
1043,0.067964461
28212,0.068455745
5098,0.162036986
17148,0.194502841
26345,0.109659732
28029,0.091793567
16256,0.22327743
22932,0.074077571
17648,0.302273529
13904,0.300608215
14574,0.085054071
7731,0.119481539
2694,0.086730615
14342,0.142861988
9339,0.117754324
19614,0.093574366
3209,0.120672764
11420,0.216024909
6280,0.05501148
13347,0.096370637
22568,0.098435608
22426,0.109191936
27103,0.121486686
28811,0.027797777
27614,0.373421177
17094,0.095203965
8391,0.590876387
14918,0.234345104
18374,0.1714563
24387,0.189788524
5525,0.14060952
29090,0.060965359
11319,0.314620597
19054,0.077647585
20881,0.223581054
13047,0.118514993
8339,0.05664352
8866,0.38415195
8966,0.186971483
24917,0.06283947
24622,0.070184162
7525,0.100677342
23942,0.112066117
8918,0.106561063
2751,0.14490971
24940,0.050006607
12726,0.028336372
23993,0.107920681
10175,0.157551413
14554,0.085207265
6442,0.092424593
14666,0.1058843
18743,0.118773589
12144,0.102163567
25599,0.11808805
27155,0.747476516
11265,0.276733769
26947,0.156850467
25937,0.136826734
20353,0.149337627
11634,0.067717231
28096,0.233600521
19067,0.161965167
18946,0.107277559
25215,0.106911266
5430,0.071210136
24433,0.061753876
29306,0.097663799
20713,0.085852121
16168,0.079136078
4038,0.058739248
16618,0.050590034
10706,0.150197346
17714,0.070385702
23060,0.217818616
28099,0.087332157
19158,0.057502962
16577,0.673352651
18448,0.053130136
18991,0.152739026
2307,0.238025136
13025,0.12760628
26861,0.090474142
11334,0.701038142
25761,0.164815268
8240,0.091165985
20962,0.480249669
12873,0.087689994
6196,0.101224445
18890,0.083095999
11239,0.0780458
25073,0.102107084
16475,0.151597098
28874,0.07190425
12850,0.13420668
6336,0.05180676
18737,0.311929227
29149,0.119011106
11545,0.094190335
14044,0.046402124
6390,0.202488077
22097,0.051696802
7515,0.066340114
9284,0.391483731
28254,0.113016722
12428,0.098426523
12832,0.774274693
13034,0.062708303
10658,0.131189103
29479,0.260224175
10053,0.115163022
4266,0.055951218
18526,0.103228546
19999,0.080596096
2527,0.559026652
29189,0.070426446
18321,0.09480771
11724,0.076975121
10898,0.128226062
22944,0.153035316
17035,0.193839909
3120,0.034393902
10269,0.049442469
24595,0.258039589
22758,0.052464343
12378,0.075128928
8775,0.098801008
15093,0.039560813
26474,0.044165511
16827,0.169444862
16201,0.228459755
21709,0.394774908
22681,0.044478061
20306,0.115971078
4414,0.039677377
25408,0.108969804
6107,0.545916589
13480,0.622043365
14147,0.206670792
11558,0.119711643
16019,0.051363507
28778,0.066380342
26792,0.036354349
23923,0.099973122
7252,0.185766934
13779,0.643542265
12030,0.361809988
